Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_17157,0,21.0,3.0,0,Washington,R&D,Conceptual,2.0,2.0,38.0,2.0,2.0,7.0,type2,3.0,3.0,-1.8176,0.7075,2.0,3.0,7.0,4.0,0.2115653335408877
EID_11823,0,36.0,5.0,1,Franklin,Logistics,Directive,9.0,1.0,51.0,0.0,2.0,8.0,type2,3.0,3.0,-0.1048,1.8688,3.0,5.0,6.0,4.0,0.2069376687040908
EID_4765,1,63.0,3.0,1,Washington,Human Resource Management,Behavioral,26.0,3.0,72.0,0.0,3.0,5.0,type3,3.0,1.0,0.7516,1.8688,2.0,2.0,9.0,3.0,0.18299510797136107
EID_16143,1,29.0,2.0,0,Lebanon,Human Resource Management,Analytical,7.0,2.0,26.0,1.0,3.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,2.0,8.0,3.0,0.17355512395498696
EID_19658,0,38.0,3.0,0,Washington,Purchasing,Directive,9.0,4.0,37.0,1.0,5.0,9.0,type1,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.21638184868966168
EID_12035,1,35.0,3.0,1,Lebanon,IT,Behavioral,6.0,2.0,37.0,1.0,3.0,4.0,type3,3.0,3.0,1.6081,0.7075,3.0,1.0,7.0,2.0,0.1451028106700729
EID_3481,1,54.0,3.0,1,Springfield,R&D,Directive,18.0,1.0,59.0,1.0,3.0,5.0,type3,4.0,1.0,0.7516,0.7075,1.0,3.0,6.0,3.0,0.21637498643615255
EID_12776,0,33.0,2.0,0,Franklin,Sales,Directive,10.0,3.0,43.0,0.0,3.0,7.0,type3,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.19021383154602844
EID_21160,1,54.0,4.0,1,Springfield,IT,Conceptual,29.0,1.0,60.0,1.0,2.0,6.0,type3,4.0,3.0,0.7516,1.8688,2.0,1.0,6.0,3.0,0.1757114710871427
EID_11127,1,42.0,5.0,1,Springfield,Logistics,Directive,7.0,1.0,40.0,1.0,2.0,7.0,type3,2.0,3.0,0.0311180249760507,0.7075,3.0,4.0,7.0,1.0,0.1827451752854393
EID_11784,1,32.0,3.0,0,Franklin,IT,Behavioral,3.0,3.0,63.0,1.0,1.0,3.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,2.0,7.0,3.0,0.19479793913173366
EID_17458,1,22.0,1.0,0,Lebanon,Logistics,Analytical,3.0,3.0,61.0,1.0,2.0,4.0,type3,1.0,3.0,0.7516,0.7075,1.927637932486142,4.0,8.0,3.0,0.18093120817836256
EID_15653,1,30.0,3.0,0,Washington,Accounting and Finance,Directive,6.0,1.0,21.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,1.0,6.0,3.0,0.18187851353252957
EID_25399,1,26.0,3.0,0,Lebanon,Quality,Conceptual,2.0,2.0,55.0,2.0,1.0,2.0,type2,1.0,2.0,0.7516,0.7075,2.0,2.0,6.0,5.0,0.16419105276419735
EID_8799,0,59.0,1.0,0,Springfield,R&D,Analytical,34.0,3.0,48.0,0.0,3.0,3.0,type2,3.0,4.0,-0.9612,-0.4537,2.0,3.0,9.0,3.0,0.21515694535505192
EID_14529,1,33.0,4.0,0,Lebanon,Logistics,Behavioral,8.0,1.0,27.0,1.0,3.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,1.8794246601545253,4.0,8.0,3.0,0.1972909534586709
EID_19407,1,20.0,1.0,0,Franklin,IT,Conceptual,13.243820292406218,1.0,71.0,1.0,2.0,2.0,type2,3.0,2.0,-0.1048,-2.7762,2.0,4.0,6.0,4.0,0.1757114710871427
EID_8224,1,49.0,3.0,0,Lebanon,Production,Directive,23.0,2.0,42.0,1.0,5.0,3.0,type0,2.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,5.0,0.17264143776618307
EID_21582,0,19.0,4.0,1,Lebanon,Marketing,Conceptual,0.0,0.0,68.0,1.0,2.0,5.0,type3,2.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,4.0,0.18737766020116398
EID_14807,0,24.0,4.0,1,Washington,Sales,Behavioral,14.37448011375632,4.0,25.0,0.0,5.0,9.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,0.16754183030506126
EID_17338,1,22.0,3.0,1,Springfield,Operarions,Conceptual,3.0,2.0,50.0,0.0,3.0,6.0,type2,5.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,5.0,0.17881473305668336
EID_10635,0,39.0,3.0,1,Lebanon,Human Resource Management,Behavioral,10.0,4.0,32.0,1.0,3.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.17009658270904582
EID_16300,0,23.0,4.0,0,Springfield,Human Resource Management,Analytical,4.0,4.0,73.0,1.0,1.0,6.0,type0,3.0,4.0,0.7516,1.8688,2.0,2.0,8.0,3.0,0.1712756285826245
EID_5155,0,51.0,4.0,1,Lebanon,R&D,Behavioral,27.0,1.0,35.0,1.0,1.0,5.0,type3,2.0,3.0,0.7516,0.7075,1.88820770097919,3.0,8.0,4.0,0.18078000343792303
EID_11136,1,42.0,4.0,1,Lebanon,R&D,Behavioral,18.0,2.0,21.0,0.0,2.0,4.0,type3,4.0,3.0,1.6081,0.7075,2.0,5.0,6.0,3.0,0.19238130879287765
EID_7716,0,45.0,3.0,1,Franklin,Accounting and Finance,Directive,11.0,2.0,61.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.0,3.0,6.0,3.0,0.20084679338704622
EID_13041,0,28.0,3.0,0,Lebanon,Operarions,Analytical,5.0,1.0,71.0,1.0,5.0,8.0,type2,1.0,1.0,0.0028983516811282,-0.4537,2.0,2.0,7.0,2.0,0.2841189024924008
EID_1572,1,60.0,4.0,0,Franklin,R&D,Behavioral,28.0,2.0,22.0,0.0,4.0,7.0,type3,4.0,5.0,-0.9612,-0.4537,1.8722776954184608,3.0,8.0,2.0,0.20700830392483693
EID_2382,1,62.0,3.0,0,Lebanon,Logistics,Behavioral,33.0,1.0,23.0,1.0,3.0,8.0,type2,2.0,3.0,-1.8176,-1.615,2.0,2.0,8.0,3.0,0.17244468542442412
EID_4568,0,65.0,2.0,1,Franklin,Logistics,Conceptual,37.0,3.0,50.0,0.0,4.0,2.0,type3,4.0,2.0,-1.8176,-0.4537,1.9079086511347,2.0,7.0,3.0,0.24569952549081586
EID_25153,0,27.0,2.0,0,Washington,Marketing,Analytical,5.0,4.0,74.0,0.0,3.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,1.0,3.0,7.0,3.0,0.19944937272904747
EID_20523,0,25.0,5.0,1,Washington,Logistics,Analytical,6.0,2.0,73.0,2.0,4.0,6.0,type2,3.0,3.0,-1.8176,-1.615,2.0,3.0,7.0,5.0,0.18253078316521448
EID_2332,1,58.0,3.0,0,Springfield,IT,Conceptual,21.0,1.0,69.0,1.0,3.0,7.0,type0,4.0,1.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.17259333824533896
EID_6143,1,63.0,4.0,0,Lebanon,Operarions,Behavioral,39.0,2.0,73.0,1.0,2.0,5.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.17587539696088553
EID_19549,1,42.0,4.0,1,Washington,Operarions,Directive,12.0,1.0,72.0,0.0,4.0,5.0,type2,2.0,4.0,0.7516,0.7075,2.0,3.0,5.0,4.0,0.2068112480986165
EID_24568,0,25.0,3.0,1,Franklin,Sales,Analytical,6.0,1.0,37.0,1.0,2.0,6.0,type2,4.0,3.0,0.0316815320217285,0.7075,2.0,3.0,7.0,5.0,0.18890241196563343
EID_23211,1,60.0,4.0,0,Springfield,Purchasing,Conceptual,32.0,4.0,24.0,1.0,3.0,4.0,type2,1.0,5.0,-0.9612,0.7075,2.0,2.0,8.0,3.0,0.1805802715219105
EID_2342,1,54.0,4.0,1,Franklin,Marketing,Analytical,10.957547315445328,1.0,48.0,0.0,2.0,8.0,type2,4.0,1.0,0.7516,0.7075,2.0,2.0,8.0,5.0,0.21755508659776174
EID_2922,1,56.0,4.0,0,Washington,Marketing,Directive,30.0,2.0,20.0,0.0,2.0,6.0,type2,1.0,3.0,0.7516,1.8688,2.0,4.0,6.0,3.0,0.1832687566911564
EID_6026,1,49.0,3.0,1,Washington,R&D,Conceptual,25.0,4.0,72.0,1.0,3.0,7.0,type4,4.0,2.0,-1.8176,0.7075,3.0,4.0,6.0,2.0,0.17531452669367892
EID_10107,1,39.0,3.0,0,Springfield,Sales,Analytical,16.0,3.0,35.0,1.0,1.0,8.0,type2,4.0,4.0,-0.9612,-1.615,1.8916472711316088,4.0,6.0,5.0,0.1813633535070834
EID_14855,1,28.0,3.0,0,Franklin,IT,Conceptual,5.0,1.0,31.0,0.0,1.0,5.0,type3,3.0,2.0,-0.9612,-0.4537,1.0,4.0,8.0,3.0,0.1514222333877585
EID_18780,1,21.0,5.0,1,Lebanon,IT,Behavioral,2.0,2.0,32.0,0.0,2.0,3.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.16292660031041484
EID_10578,0,35.0,2.0,1,Lebanon,Sales,Analytical,12.0,2.0,23.0,0.0,2.0,7.0,type2,3.0,2.0,0.7516,0.7075,1.8744071647476768,3.0,8.0,3.0,0.18558308426440936
EID_3842,1,49.0,3.0,0,Clinton,Sales,Conceptual,19.0,2.0,37.0,0.0,5.0,8.0,type3,3.0,4.0,-0.1048,1.8688,1.0,1.0,7.0,2.0,0.18717422989373592
EID_10225,0,37.0,3.0,0,Springfield,IT,Analytical,8.0,4.0,41.0,0.0,3.0,8.0,type2,1.0,3.0,0.7516,-2.7762,2.0,3.0,7.0,3.0,0.18671840590669925
EID_15275,0,31.0,4.0,1,Lebanon,Logistics,Conceptual,6.0,3.0,35.0,0.0,3.0,6.0,type2,1.0,5.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0,0.1717075411960333
EID_10740,0,43.0,3.0,0,Clinton,Sales,Behavioral,11.0,1.0,25.0,0.0,1.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.15362567755007073
EID_9483,0,38.0,5.0,0,Springfield,Human Resource Management,Directive,14.0,1.0,39.0,2.0,4.0,4.0,type2,3.0,5.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.22860897753980583
EID_11262,1,38.0,3.0,1,Lebanon,Purchasing,Directive,5.0,2.0,53.0,1.0,1.0,8.0,type2,3.0,4.0,-1.8176,-1.615,2.0,1.0,5.0,3.0,0.20967057977744508
EID_24388,1,52.0,3.0,1,Lebanon,Production,Directive,26.0,4.0,52.0,0.0,4.0,4.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,9.0,3.0,0.2173082154261923
EID_19271,0,21.0,4.0,0,Lebanon,Operarions,Directive,2.0,2.0,61.0,1.0,5.0,6.0,type2,1.0,4.0,0.7516,-1.615,2.0,1.0,9.0,3.0,0.21225750528922907
EID_15363,0,27.0,3.0,0,Lebanon,IT,Conceptual,4.0,2.0,54.0,1.0,3.0,5.0,type2,4.0,1.0,0.0165846482765911,0.7075,2.0,4.0,5.0,3.0,0.1955631696504832
EID_16555,1,28.0,1.0,0,Springfield,Purchasing,Analytical,4.0,1.0,36.0,2.0,2.0,6.0,type0,2.0,3.0,-1.8176,-0.4537,2.0,2.0,6.0,3.0,0.21857450247306567
EID_7387,0,42.0,1.0,1,Franklin,Sales,Analytical,20.0,4.0,50.0,1.0,3.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0,0.21694473106414236
EID_2692,1,62.0,4.0,0,Clinton,Human Resource Management,Behavioral,32.0,4.0,69.0,1.0,1.0,4.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.22949803269515034
EID_19754,1,37.0,3.0,0,Franklin,IT,Behavioral,10.0,3.0,56.0,1.0,2.0,10.0,type2,2.0,3.0,-0.9612,0.7075,3.0,1.0,6.0,3.0,0.17321823316703036
EID_10859,1,34.0,3.0,0,Springfield,IT,Directive,5.0,3.0,62.0,1.0,1.0,9.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.30885637397813304
EID_16618,1,28.0,3.0,1,Lebanon,Marketing,Conceptual,6.0,2.0,64.0,0.0,3.0,5.0,type3,1.0,3.0,-0.1048,1.8688,1.0,4.0,6.0,3.0,0.1747014634722979
EID_1697,1,58.0,4.0,0,Franklin,Human Resource Management,Behavioral,33.0,2.0,25.0,2.0,5.0,6.0,type3,1.0,4.0,-0.9612,0.7075,2.0,3.0,8.0,3.0,0.16345660642128532
EID_3764,1,59.0,3.0,0,Lebanon,Production,Behavioral,27.0,3.0,54.0,0.0,2.0,3.0,type3,1.0,3.0,0.7516,-0.4537,3.0,3.0,5.0,3.0,0.1834129327695277
EID_4502,1,57.0,1.0,0,Lebanon,Operarions,Directive,26.0,2.0,27.0,1.0,2.0,8.0,type2,3.0,2.0,1.6081,0.7075,1.8797363266150724,3.0,7.0,3.0,0.18977971053215928
EID_19240,1,19.0,3.0,0,Springfield,Sales,Behavioral,0.0,0.0,37.0,1.0,3.0,4.0,type3,3.0,3.0,1.6081,-1.615,3.0,4.0,5.0,3.0,0.2113591929036875
EID_22590,0,28.0,3.0,0,Clinton,Logistics,Conceptual,4.0,2.0,23.0,1.0,4.0,5.0,type2,1.0,4.0,-0.9612,0.7075,1.0,3.0,8.0,3.0,0.19218817581047745
EID_14056,0,25.0,3.0,1,Springfield,Sales,Directive,6.0,1.0,65.0,1.0,3.0,8.0,type3,4.0,5.0,-0.1048,1.8688,2.0,4.0,6.0,3.0,0.20213370858777
EID_20697,0,28.0,4.0,0,Lebanon,Purchasing,Behavioral,5.0,2.0,71.0,1.0,1.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0,0.17566096278552515
EID_2505,1,62.0,2.0,0,Washington,Logistics,Conceptual,27.0,1.0,34.0,2.0,1.0,5.0,type2,3.0,1.0,-0.9612,0.7075,1.0,3.0,8.0,3.0,0.17839028869654375
EID_23288,1,37.0,3.0,0,Washington,Logistics,Behavioral,15.170264566149712,4.0,49.0,0.0,5.0,2.0,type3,3.0,3.0,0.0260316474895019,0.7075,2.0,4.0,6.0,3.0,0.20388488771832206
EID_23373,1,37.0,2.0,0,Lebanon,Accounting and Finance,Analytical,13.0,3.0,49.0,2.0,3.0,6.0,type4,3.0,5.0,-0.1048,0.7075,2.0,1.0,6.0,1.0,0.16113986897156224
EID_18878,1,41.0,3.0,0,Springfield,Logistics,Behavioral,2.0,2.0,51.0,1.0,4.0,4.0,type3,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,5.0,0.18634706407729984
EID_11857,1,35.0,3.0,0,Springfield,Logistics,Behavioral,10.0,1.0,48.0,1.0,3.0,10.0,type3,2.0,3.0,-0.9612,0.7075,1.0,1.0,5.0,4.0,0.19671396369186106
EID_25945,1,27.0,3.0,1,Washington,Accounting and Finance,Analytical,5.0,1.0,36.0,1.0,2.0,10.0,type2,1.0,3.0,0.7516,0.7075,1.0,3.0,7.0,1.0,0.1669700206289925
EID_18242,0,21.0,3.0,0,Clinton,Logistics,Behavioral,2.0,2.0,22.0,0.0,5.0,6.0,type0,3.0,4.0,-0.1048,-0.4537,1.0,5.0,8.0,3.0,0.16740569564568297
EID_22823,1,60.0,3.0,0,Franklin,IT,Behavioral,31.0,1.0,66.0,1.0,3.0,9.0,type2,3.0,3.0,-0.9612,1.8688,1.0,4.0,8.0,5.0,0.15304854951188845
EID_5625,1,50.0,4.0,1,Springfield,Marketing,Analytical,15.56500330767742,4.0,44.0,1.0,2.0,1.0,type2,1.0,3.0,-1.8176,0.7075,1.0,2.0,6.0,4.0,0.15620937168375648
EID_6702,1,47.0,3.0,0,Clinton,R&D,Conceptual,25.0,2.0,72.0,2.0,3.0,10.0,type0,1.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,1.0,0.2233540352355058
EID_24252,1,45.0,5.0,0,Springfield,Sales,Behavioral,14.361857445720188,4.0,31.0,1.0,4.0,4.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,1.0,8.0,4.0,0.2114590919514823
EID_12704,0,33.0,4.0,1,Clinton,Logistics,Conceptual,10.298554418916872,1.0,55.0,1.0,5.0,5.0,type2,4.0,3.0,0.018024798520191,0.7075,1.0,2.0,8.0,4.0,0.21975943800888506
EID_1770,1,55.0,5.0,1,Springfield,Sales,Directive,30.0,1.0,29.0,2.0,1.0,4.0,type2,2.0,3.0,-1.8176,-1.615,2.0,3.0,6.0,3.0,0.19830030073634977
EID_10159,0,41.0,2.0,0,Lebanon,Operarions,Analytical,12.0,4.0,37.0,1.0,1.0,6.0,type3,4.0,3.0,-0.1048,-0.4537,1.0,2.0,9.0,3.0,0.21905262936874795
EID_3702,0,54.0,3.0,0,Franklin,Security,Behavioral,30.0,2.0,20.0,1.0,2.0,5.0,type4,3.0,3.0,-0.1048,-0.4537,1.8673714814606936,3.0,9.0,3.0,0.18257335297263783
EID_2688,0,53.0,4.0,0,Clinton,Logistics,Behavioral,17.0,3.0,68.0,0.0,5.0,9.0,type1,4.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,4.0,0.2009608500892858
EID_19784,1,26.0,3.0,0,Clinton,Marketing,Directive,2.0,2.0,70.0,1.0,3.0,6.0,type4,1.0,5.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.17057593792272172
EID_3636,1,50.0,4.0,0,Washington,Marketing,Directive,12.0,2.0,44.0,0.0,2.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,5.0,0.1617823275205727
EID_14537,1,25.0,3.0,1,Lebanon,Purchasing,Behavioral,6.0,2.0,72.0,2.0,3.0,8.0,type2,2.0,4.0,1.6081,1.8688,1.944955836937906,3.0,7.0,3.0,0.18590615597038482
EID_4878,1,64.0,4.0,0,Lebanon,Human Resource Management,Analytical,28.0,2.0,72.0,1.0,5.0,5.0,type3,4.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0,0.1502229099550182
EID_10260,1,38.0,3.0,0,Springfield,Human Resource Management,Conceptual,16.0,4.0,56.0,0.0,3.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,1.0,6.0,2.0,0.30978948848347393
EID_5154,1,56.0,4.0,0,Lebanon,R&D,Directive,12.50618299744238,2.0,28.0,0.0,2.0,5.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.20194005253062747
EID_21206,1,47.0,3.0,0,Springfield,Human Resource Management,Directive,20.0,1.0,44.0,2.0,3.0,1.0,type3,1.0,3.0,-1.8176,1.8688,2.0,3.0,7.0,4.0,0.1757114710871427
EID_15511,0,27.0,3.0,0,Franklin,Operarions,Behavioral,3.0,3.0,42.0,1.0,4.0,2.0,type2,3.0,3.0,0.7516,1.8688,2.0,3.0,9.0,3.0,0.23710012765632135
EID_8010,0,41.0,5.0,0,Lebanon,Sales,Behavioral,16.0,4.0,59.0,0.0,3.0,10.0,type0,2.0,4.0,0.0183412040634378,-0.4537,2.0,3.0,5.0,5.0,0.1612139733865558
EID_6249,1,44.0,4.0,0,Washington,R&D,Directive,20.0,3.0,27.0,1.0,2.0,5.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0,0.18977971053215928
EID_7392,0,51.0,5.0,0,Lebanon,Human Resource Management,Behavioral,16.0,2.0,24.0,2.0,2.0,5.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,3.0,0.17143047207502607
EID_18362,1,20.0,5.0,1,Lebanon,Human Resource Management,Behavioral,1.0,1.0,39.0,1.0,5.0,5.0,type2,4.0,4.0,-0.1048,0.7075,2.0,1.0,7.0,3.0,0.16638187337071264
EID_14147,0,26.0,4.0,1,Springfield,Operarions,Behavioral,2.0,2.0,48.0,0.0,3.0,5.0,type3,2.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.18960341697981803
EID_24826,0,42.0,3.0,0,Springfield,Purchasing,Analytical,20.0,4.0,52.0,1.0,1.0,4.0,type4,3.0,3.0,1.6081,-0.4537,2.0,4.0,6.0,4.0,0.23208895465142546
EID_10862,0,34.0,3.0,1,Lebanon,IT,Conceptual,5.0,2.0,51.0,2.0,4.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.21672313210542654
EID_3088,1,51.0,3.0,1,Franklin,Logistics,Conceptual,11.395922449453806,1.0,29.0,1.0,4.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.1913270861459087
EID_2871,0,56.0,3.0,1,Springfield,R&D,Behavioral,21.0,2.0,52.0,1.0,2.0,1.0,type2,2.0,3.0,-1.8176,0.7075,3.0,4.0,7.0,3.0,0.19303821377978791
EID_22681,1,47.0,4.0,0,Franklin,IT,Behavioral,10.0,3.0,65.0,0.0,1.0,8.0,type3,2.0,3.0,1.6081,-0.4537,2.0,5.0,7.0,3.0,0.1842605703795013
EID_3720,1,64.0,1.0,0,Franklin,Operarions,Directive,27.0,4.0,33.0,1.0,3.0,6.0,type2,3.0,2.0,-0.1048,0.7075,2.0,4.0,8.0,4.0,0.21368622781651372
EID_21540,0,26.0,4.0,1,Lebanon,Sales,Conceptual,3.0,1.0,35.0,2.0,3.0,5.0,type4,1.0,3.0,-0.9612,0.7075,1.0,1.0,7.0,3.0,0.19021383154602844
EID_3516,1,58.0,3.0,0,Franklin,Sales,Conceptual,33.0,3.0,73.0,1.0,2.0,7.0,type3,1.0,4.0,-0.1048,-0.4537,1.9416789935702523,4.0,8.0,5.0,0.18245953887139915
EID_10969,0,34.0,4.0,1,Lebanon,IT,Directive,10.0,3.0,46.0,1.0,5.0,1.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0,0.23554219352238356
EID_11396,0,37.0,3.0,1,Franklin,Sales,Conceptual,9.0,4.0,74.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.21383499599609368
EID_11407,1,40.0,3.0,1,Clinton,R&D,Directive,10.0,1.0,68.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,2.0,0.19075642898092007
EID_19264,0,19.0,3.0,0,Springfield,Sales,Directive,0.0,0.0,49.0,1.0,3.0,8.0,type2,3.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,3.0,0.2115653335408877
EID_12406,1,34.0,3.0,0,Springfield,Operarions,Analytical,10.0,1.0,59.0,1.0,3.0,4.0,type3,1.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,0.18590615597038482
EID_19440,1,52.0,3.0,0,Lebanon,Accounting and Finance,Conceptual,27.0,4.0,24.0,1.0,2.0,8.0,type3,2.0,3.0,0.0548384829001759,0.7075,1.0,2.0,6.0,3.0,0.16466785452023097
EID_22729,1,47.0,4.0,1,Lebanon,IT,Conceptual,14.0,2.0,44.0,0.0,3.0,2.0,type2,2.0,5.0,-0.1048,-0.4537,1.0,4.0,8.0,3.0,0.21735781023252682
EID_21143,1,54.0,5.0,1,Lebanon,Logistics,Directive,25.0,4.0,73.0,1.0,4.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.1687985072399571
EID_19936,0,45.0,4.0,0,Lebanon,Operarions,Behavioral,11.0,2.0,63.0,0.0,1.0,8.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,3.0,0.22731466425498562
EID_13997,0,35.0,1.0,0,Lebanon,IT,Behavioral,13.0,3.0,50.0,1.0,3.0,7.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.16584819452580332
EID_15533,1,24.0,3.0,0,Clinton,Purchasing,Behavioral,5.0,4.0,42.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.20535906218295275
EID_22065,1,19.0,3.0,1,Washington,IT,Analytical,0.0,0.0,64.0,0.0,3.0,3.0,type1,5.0,4.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0,0.13749288414643274
EID_6600,0,48.0,1.0,1,Lebanon,Accounting and Finance,Directive,22.0,4.0,37.0,0.0,5.0,6.0,type3,4.0,3.0,1.6081,0.7075,1.8938825330690705,4.0,7.0,3.0,0.24817767663662588
EID_15316,0,24.0,3.0,1,Franklin,Sales,Analytical,5.0,2.0,70.0,0.0,3.0,8.0,type2,5.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.22731466425498562
EID_10721,0,34.0,3.0,1,Lebanon,Sales,Analytical,11.0,4.0,64.0,1.0,2.0,8.0,type2,1.0,2.0,1.6081,1.8688,2.0,3.0,7.0,3.0,0.13994118443554732
EID_20630,0,27.0,4.0,0,Washington,Logistics,Analytical,3.0,1.0,40.0,2.0,4.0,4.0,type2,3.0,3.0,0.0273542202780629,-0.4537,1.898499417241477,3.0,8.0,3.0,0.16297612005974374
EID_17720,1,41.0,2.0,0,Springfield,Operarions,Directive,2.0,2.0,38.0,1.0,4.0,3.0,type2,2.0,3.0,0.7516,1.8688,2.0,2.0,8.0,3.0,0.19630203393793094
EID_7692,1,45.0,3.0,1,Washington,Human Resource Management,Behavioral,12.0,1.0,68.0,0.0,1.0,9.0,type0,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.2553388062839721
EID_25004,1,25.0,4.0,0,Washington,IT,Behavioral,6.0,3.0,24.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.1788005107162531
EID_1804,0,64.0,3.0,1,Lebanon,IT,Directive,28.0,3.0,23.0,1.0,2.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.16117938127429704
EID_25207,0,31.0,3.0,0,Springfield,R&D,Conceptual,9.0,3.0,69.0,2.0,2.0,4.0,type3,2.0,5.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.20535438095258787
EID_7638,1,45.0,4.0,0,Franklin,Sales,Behavioral,12.0,3.0,24.0,2.0,3.0,4.0,type3,2.0,1.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.17430150037464265
EID_8179,0,49.0,5.0,0,Springfield,Operarions,Directive,19.0,1.0,52.0,0.0,2.0,7.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.21876062180572708
EID_23406,0,25.0,3.0,1,Springfield,IT,Directive,6.0,2.0,46.0,0.0,2.0,8.0,type2,1.0,4.0,-1.8176,-2.7762,2.0,2.0,5.0,2.0,0.19066647954579247
EID_19285,1,19.0,1.0,0,Clinton,Logistics,Analytical,0.0,0.0,26.0,0.0,4.0,6.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,4.0,0.17890156451540096
EID_15333,1,27.0,4.0,0,Franklin,Purchasing,Behavioral,3.0,3.0,58.0,0.0,2.0,4.0,type2,3.0,3.0,0.0117879912940429,-0.4537,2.0,2.0,7.0,4.0,0.2176893832447254
EID_9685,1,37.0,4.0,0,Washington,IT,Conceptual,24.0,1.0,64.0,1.0,2.0,6.0,type3,2.0,1.0,0.7516,-0.4537,1.929262846208892,2.0,8.0,3.0,0.11547171766681752
EID_15725,1,30.0,3.0,0,Springfield,Purchasing,Analytical,6.0,4.0,50.0,0.0,4.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.20436060098816416
