Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_11955,0,40.0,4.0,0,Springfield,IT,Conceptual,15.0,3.0,38.0,0.0,3.0,1.0,type2,1.0,3.0,-1.8176,-0.4537,1.8814085090581179,2.0,6.0,3.0,0.1071
EID_1707,0,56.0,4.0,1,Lebanon,Operarions,Directive,25.0,1.0,62.0,1.0,3.0,9.0,type4,2.0,3.0,-1.8176,-1.615,2.0,4.0,7.0,3.0,0.035
EID_2829,1,52.0,4.0,1,Lebanon,Sales,Behavioral,13.0,1.0,24.0,1.0,3.0,6.0,type3,3.0,2.0,1.6081,-0.4537,1.8736810901279932,3.0,7.0,3.0,0.0202
EID_23635,0,31.0,3.0,1,Washington,Logistics,Directive,5.0,2.0,35.0,1.0,2.0,8.0,type3,1.0,3.0,-1.8176,0.7075,2.0,1.0,9.0,3.0,0.0354
EID_10986,0,38.0,3.0,0,Lebanon,Sales,Behavioral,10.0,2.0,49.0,1.0,3.0,7.0,type2,1.0,3.0,-0.023374240375107307,0.7075,1.8858590831079718,1.0,8.0,3.0,0.0323
EID_1726,1,64.0,3.0,0,Lebanon,Sales,Behavioral,41.0,2.0,53.0,1.0,5.0,10.0,type2,3.0,2.0,-0.9612,-0.4537,1.9045600169426333,3.0,6.0,3.0,0.1413
EID_7489,0,65.0,4.0,0,Washington,Purchasing,Behavioral,41.0,2.0,47.0,0.0,3.0,6.0,type2,4.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.1511
EID_24251,1,60.0,3.0,0,Springfield,R&D,Behavioral,27.0,1.0,29.0,1.0,4.0,8.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,5.0,0.1059
EID_4039,0,53.0,4.0,1,Lebanon,Accounting and Finance,Behavioral,29.0,1.0,67.0,1.0,3.0,6.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,1.0,8.0,4.0,0.105
EID_11848,1,35.0,4.0,0,Springfield,R&D,Behavioral,13.0,3.0,50.0,1.0,2.0,6.0,type2,2.0,2.0,0.7516,0.7075,2.0,2.0,9.0,3.0,0.2192
EID_24710,1,37.0,2.0,1,Springfield,Logistics,Analytical,12.0,3.0,20.0,1.0,5.0,6.0,type2,1.0,2.0,0.7516,0.7075,1.0,1.0,8.0,2.0,0.4468
EID_5751,0,50.0,1.0,0,Springfield,R&D,Behavioral,11.0,2.0,43.0,1.0,3.0,4.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.1769
EID_18763,1,39.5,3.0,1,Lebanon,IT,Behavioral,0.0,0.0,58.0,0.0,5.0,5.0,type2,4.0,2.0,-1.8176,0.7075,1.0,1.0,6.0,3.0,0.1889
EID_24266,0,28.0,5.0,0,Franklin,IT,Behavioral,5.0,3.0,64.0,1.0,3.0,6.0,type3,1.0,3.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.0738
EID_20116,1,22.0,2.0,0,Springfield,Human Resource Management,Analytical,3.0,3.0,42.0,1.0,3.0,4.0,type2,3.0,3.0,1.6081,0.7075,2.0,3.0,6.0,5.0,0.0215
EID_13976,0,35.0,5.0,1,Washington,IT,Conceptual,12.0,4.0,26.0,1.0,4.0,7.0,type2,3.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.2992
EID_10158,0,40.0,5.0,0,Lebanon,Sales,Analytical,16.0,4.0,56.0,1.0,1.0,6.0,type2,3.0,4.0,-0.1048,-2.7762,2.0,2.0,5.0,3.0,0.1307
EID_25656,0,28.0,3.0,0,Lebanon,Sales,Directive,4.0,1.0,48.0,0.0,3.0,1.0,type0,1.0,3.0,-0.9612,-2.7762,2.0,2.0,8.0,2.0,0.7559
EID_17099,0,38.0,4.0,1,Franklin,Human Resource Management,Directive,3.0,1.0,59.0,0.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,1.0,3.0,5.0,4.0,0.1041
EID_22501,1,22.0,3.0,0,Lebanon,Logistics,Directive,3.0,1.0,61.0,1.0,5.0,8.0,type3,2.0,4.0,-0.1048,0.7075,1.0,3.0,8.0,3.0,0.2648
EID_10115,1,39.5,4.0,0,Springfield,IT,Conceptual,21.0,4.0,61.0,0.0,3.0,5.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,5.0,0.1301
EID_1797,0,55.0,5.0,1,Franklin,Logistics,Behavioral,25.0,4.0,51.0,0.0,3.0,6.0,type2,2.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,1.0,0.133
EID_16508,0,25.0,3.0,0,Franklin,Sales,Conceptual,6.0,2.0,67.0,0.0,2.0,5.0,type3,3.0,1.0,0.7516,0.7075,1.8919026218706014,4.0,5.0,3.0,0.0517
EID_15211,1,24.0,4.0,1,Franklin,Sales,Conceptual,5.0,2.0,43.0,2.0,2.0,4.0,type1,1.0,4.0,-1.8176,0.7075,1.0,2.0,8.0,5.0,0.0659
EID_19952,0,45.0,3.0,1,Clinton,Logistics,Analytical,18.0,2.0,40.0,1.0,2.0,2.0,type3,2.0,3.0,0.7516,-0.4537,1.8837516590486338,3.0,5.0,3.0,0.1167
EID_3383,1,50.0,3.0,0,Franklin,Logistics,Behavioral,22.0,1.0,63.0,0.0,2.0,8.0,type2,3.0,3.0,-0.014568118441849496,-0.4537,2.0,2.0,5.0,3.0,0.0035
EID_23656,0,32.0,2.0,0,Washington,IT,Directive,5.0,3.0,72.0,0.0,3.0,8.0,type3,3.0,4.0,1.6081,1.8688,3.0,2.0,6.0,3.0,0.4528
EID_17851,1,23.0,4.0,1,Springfield,Quality,Directive,4.0,4.0,64.0,0.0,3.0,1.0,type2,3.0,3.0,-1.8176,-0.4537,1.8884368072052606,2.0,5.0,4.0,0.2234
EID_23434,1,32.0,3.0,0,Franklin,Operarions,Analytical,7.0,1.0,74.0,0.0,3.0,6.0,type3,1.0,3.0,-1.8176,-2.7762,2.0,4.0,8.0,5.0,0.2962
EID_10504,0,44.0,4.0,1,Franklin,IT,Conceptual,8.0,1.0,50.0,2.0,1.0,9.0,type2,1.0,4.0,-0.0235028319696505,0.7075,2.0,2.0,8.0,4.0,0.0361
EID_6245,1,63.0,5.0,1,Washington,IT,Analytical,30.0,1.0,36.0,0.0,3.0,4.0,type2,2.0,2.0,-0.1048,1.8688,2.0,3.0,7.0,3.0,0.0385
EID_1332,0,65.0,3.0,0,Clinton,IT,Conceptual,35.0,1.0,32.0,0.0,4.0,6.0,type2,3.0,4.0,0.7516,1.8688,2.0,2.0,6.0,3.0,0.084
EID_11159,0,33.0,3.0,0,Springfield,Accounting and Finance,Behavioral,9.0,3.0,34.0,0.0,1.0,8.0,type2,4.0,4.0,-0.1048,1.8688,2.0,4.0,7.0,2.0,0.048
EID_13419,0,27.0,3.0,1,Lebanon,Operarions,Behavioral,4.0,1.0,32.0,1.0,1.0,6.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,3.0,6.0,5.0,0.1669999999999999
EID_2358,1,62.0,4.0,1,Franklin,Sales,Analytical,25.0,1.0,24.0,1.0,3.0,6.0,type2,4.0,5.0,-0.027562275801329823,-0.4537,2.0,3.0,7.0,4.0,0.0059
EID_9568,0,46.0,2.0,0,Franklin,Operarions,Behavioral,20.0,3.0,71.0,1.0,2.0,2.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.1287
EID_15212,1,27.0,3.0,0,Lebanon,Logistics,Conceptual,4.0,1.0,32.0,1.0,3.0,4.0,type2,4.0,3.0,0.7516,-1.615,1.8725078252305587,4.0,7.0,3.0,0.242
EID_4466,0,57.0,1.0,1,Springfield,Marketing,Analytical,31.0,2.0,23.0,1.0,2.0,9.0,type2,3.0,4.0,-0.1048,-2.7762,1.8831130032861974,1.0,5.0,4.0,0.071
EID_6230,1,48.0,1.0,0,Washington,Logistics,Directive,23.0,2.0,45.0,1.0,2.0,7.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.1763
EID_17938,0,22.0,4.0,0,Lebanon,IT,Conceptual,3.0,1.0,23.0,1.0,2.0,7.0,type3,2.0,3.0,-0.9612,0.7075,1.0,3.0,5.0,3.0,0.1889
EID_21207,0,38.0,4.0,0,Lebanon,R&D,Analytical,8.0,1.0,52.0,1.0,3.0,8.0,type0,3.0,4.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.0329
EID_22349,0,34.0,4.0,1,Springfield,Production,Behavioral,14.0,3.0,55.0,0.0,2.0,6.0,type3,4.0,3.0,1.6081,-0.4537,1.0,2.0,8.0,3.0,0.0069
EID_10739,1,34.0,3.0,0,Springfield,Accounting and Finance,Directive,10.0,4.0,20.0,1.0,4.0,8.0,type3,2.0,3.0,-0.9612,1.8688,2.0,2.0,6.0,3.0,0.0755
EID_5264,1,47.0,3.0,0,Lebanon,IT,Directive,12.293395202103886,1.0,48.0,1.0,1.0,3.0,type2,2.0,3.0,-0.024041782660330413,-0.4537,3.0,4.0,6.0,3.0,0.1673
EID_18730,1,19.0,3.0,1,Washington,Logistics,Behavioral,0.0,0.0,57.0,1.0,3.0,4.0,type2,3.0,4.0,1.6081,0.7075,2.0,3.0,9.0,2.0,0.094
EID_3939,1,58.0,4.0,0,Lebanon,Purchasing,Conceptual,27.0,1.0,53.0,2.0,3.0,10.0,type2,1.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.1715
EID_12470,1,30.0,3.0,0,Clinton,IT,Directive,8.0,4.0,27.0,1.0,4.0,3.0,type3,4.0,4.0,-1.8176,0.7075,2.0,4.0,8.0,4.0,0.0699
EID_23381,1,42.0,4.0,0,Clinton,Marketing,Analytical,4.0,1.0,25.0,2.0,4.0,5.0,type1,3.0,2.0,0.7516,0.7075,1.0,3.0,5.0,3.0,0.2476
EID_14668,1,33.0,3.0,1,Springfield,Accounting and Finance,Conceptual,6.0,1.0,50.0,1.0,4.0,6.0,type2,2.0,4.0,0.7516,0.7075,1.0,4.0,9.0,4.0,0.0363
EID_23106,0,30.0,5.0,1,Washington,Logistics,Directive,6.0,3.0,68.0,1.0,3.0,5.0,type2,4.0,4.0,-0.019323887171159074,0.7075,2.0,3.0,8.0,5.0,0.1613
EID_17608,1,23.0,5.0,0,Franklin,IT,Behavioral,4.0,2.0,54.0,1.0,1.0,5.0,type2,1.0,3.0,0.7516,-0.4537,3.0,1.0,8.0,3.0,0.0978
EID_2612,1,57.0,4.0,0,Washington,Human Resource Management,Directive,20.0,2.0,66.0,2.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.2186
EID_3025,1,52.0,4.0,1,Washington,Marketing,Analytical,25.0,2.0,42.0,1.0,4.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,2.0,8.0,4.0,0.2647
EID_7808,0,41.0,5.0,1,Franklin,Logistics,Behavioral,7.0,1.0,46.0,0.0,4.0,8.0,type2,2.0,4.0,0.7516,-1.615,2.0,2.0,8.0,5.0,0.2242
EID_6882,0,47.0,3.0,1,Washington,IT,Conceptual,12.0,4.0,63.0,1.0,1.0,5.0,type0,1.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.1208
EID_5134,1,51.0,2.0,0,Clinton,Logistics,Analytical,21.0,4.0,53.0,1.0,5.0,8.0,type3,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,4.0,0.3993
EID_3736,1,50.0,2.0,1,Franklin,Purchasing,Analytical,12.805381846406368,1.0,29.0,2.0,1.0,4.0,type2,3.0,3.0,0.7516,-1.615,2.0,1.0,5.0,4.0,0.0752
EID_20742,1,31.0,3.0,1,Franklin,R&D,Analytical,8.0,1.0,51.0,1.0,3.0,6.0,type3,1.0,5.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.0576
EID_2754,0,52.0,3.0,0,Lebanon,Purchasing,Conceptual,20.0,1.0,35.0,1.0,1.0,6.0,type2,1.0,3.0,-0.9612,0.7075,2.0,1.0,8.0,3.0,0.0249
EID_6636,0,63.0,4.0,0,Washington,Accounting and Finance,Behavioral,24.0,2.0,39.0,1.0,4.0,1.0,type2,2.0,2.0,-0.1048,-0.4537,1.8872152926638988,4.0,9.0,4.0,0.0011
EID_24409,0,37.0,3.0,0,Franklin,IT,Directive,13.0,1.0,68.0,1.0,5.0,9.0,type2,1.0,2.0,0.7516,0.7075,3.0,2.0,6.0,3.0,0.1921
EID_6976,1,43.0,3.0,1,Lebanon,Marketing,Analytical,14.0,3.0,34.0,0.0,2.0,2.0,type2,4.0,3.0,-0.1048,0.7075,1.0,3.0,6.0,5.0,0.1092
EID_12163,1,31.0,1.0,0,Lebanon,IT,Behavioral,7.0,4.0,65.0,1.0,2.0,7.0,type2,3.0,3.0,0.7516,0.7075,2.0,2.0,9.0,4.0,0.0154
EID_24515,0,22.0,4.0,1,Franklin,Human Resource Management,Behavioral,3.0,2.0,23.0,0.0,2.0,7.0,type2,1.0,3.0,0.7516,0.7075,1.8689261089210536,2.0,8.0,5.0,0.2816
EID_22967,1,35.0,2.0,0,Springfield,Logistics,Conceptual,13.0,3.0,56.0,2.0,3.0,7.0,type2,4.0,3.0,-0.9612,-1.615,2.0,4.0,8.0,3.0,0.1012
EID_15422,0,31.0,4.0,1,Lebanon,Purchasing,Directive,4.0,1.0,53.0,1.0,2.0,7.0,type2,1.0,4.0,0.7516,0.7075,1.0,3.0,5.0,3.0,0.1281
EID_13721,0,26.0,3.0,0,Franklin,Logistics,Directive,3.0,2.0,61.0,0.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0104
EID_17958,1,24.0,3.0,1,Franklin,Operarions,Directive,5.0,3.0,60.0,1.0,5.0,9.0,type3,3.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.3965
EID_21919,0,39.0,4.0,0,Springfield,Sales,Directive,12.58078968512973,2.0,65.0,2.0,2.0,1.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.259
EID_13598,0,36.0,4.0,0,Lebanon,Purchasing,Behavioral,10.0,4.0,55.0,1.0,3.0,3.0,type3,2.0,3.0,0.7516,0.7075,2.0,1.0,7.0,4.0,0.3609
EID_21678,0,19.0,5.0,1,Franklin,Accounting and Finance,Behavioral,0.0,0.0,67.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,1.8688,2.0,2.0,8.0,2.0,0.2454
EID_5827,1,54.0,4.0,1,Franklin,Sales,Directive,17.0,1.0,37.0,1.0,3.0,3.0,type2,2.0,2.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0,0.1975
EID_20763,1,25.0,3.0,0,Lebanon,Quality,Conceptual,6.0,3.0,47.0,0.0,2.0,8.0,type3,1.0,5.0,-1.8176,0.7075,1.8831570440812566,4.0,7.0,3.0,0.0227
EID_20188,1,32.0,3.0,0,Springfield,IT,Conceptual,9.0,4.0,32.0,1.0,3.0,2.0,type2,3.0,3.0,-0.1048,1.8688,2.0,3.0,8.0,3.0,0.0304
EID_7732,1,44.0,3.0,1,Lebanon,Sales,Directive,12.0,3.0,66.0,1.0,2.0,4.0,type2,4.0,3.0,-0.1048,-0.4537,1.8941684135315795,2.0,7.0,2.0,0.2568
EID_18494,0,20.0,3.0,0,Springfield,Marketing,Conceptual,1.0,1.0,27.0,0.0,2.0,4.0,type3,3.0,4.0,0.7516,0.7075,1.0,2.0,8.0,3.0,0.228
EID_23249,1,37.0,5.0,0,Franklin,Logistics,Conceptual,13.0,3.0,61.0,1.0,4.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,2.0,0.2996
EID_23216,1,35.0,2.0,0,Springfield,Operarions,Behavioral,7.0,2.0,63.0,0.0,3.0,6.0,type2,4.0,3.0,-0.019549482411124773,-0.4537,2.0,3.0,9.0,1.0,0.1612
EID_2507,1,53.0,4.0,0,Lebanon,IT,Behavioral,18.0,2.0,26.0,0.0,4.0,5.0,type3,4.0,3.0,0.7516,-0.4537,1.8771921654163588,4.0,6.0,4.0,0.1269
EID_13927,1,26.0,4.0,0,Franklin,Human Resource Management,Conceptual,2.0,2.0,55.0,1.0,5.0,7.0,type4,3.0,3.0,-0.1048,0.7075,3.0,3.0,8.0,3.0,0.2907
EID_6839,1,52.0,1.0,0,Springfield,R&D,Directive,27.0,1.0,42.0,1.0,3.0,6.0,type3,5.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,5.0,0.1007
EID_18408,1,22.0,3.0,0,Lebanon,Operarions,Conceptual,3.0,1.0,42.0,0.0,2.0,5.0,type3,1.0,2.0,-0.1048,0.7075,1.0,3.0,7.0,2.0,0.0594
EID_24014,0,31.0,4.0,0,Lebanon,IT,Analytical,2.0,2.0,34.0,1.0,2.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.0525
EID_11157,1,42.0,1.0,1,Springfield,R&D,Conceptual,19.0,3.0,31.0,1.0,1.0,9.0,type3,1.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0,0.119
EID_16170,1,29.0,3.0,1,Franklin,Human Resource Management,Conceptual,6.0,4.0,31.0,1.0,3.0,2.0,type2,1.0,3.0,-0.9612,-0.4537,1.8732097472340614,2.0,7.0,1.0,0.0364
EID_17172,0,21.0,2.0,0,Lebanon,IT,Behavioral,2.0,2.0,55.0,1.0,3.0,4.0,type2,2.0,3.0,-1.8176,1.8688,2.0,4.0,8.0,5.0,0.1245
EID_3312,1,55.0,4.0,0,Washington,Quality,Conceptual,29.0,1.0,66.0,1.0,3.0,4.0,type3,2.0,4.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.2214
EID_18043,0,22.0,3.0,0,Washington,Operarions,Analytical,3.0,2.0,61.0,1.0,3.0,5.0,type3,4.0,3.0,0.7516,-0.4537,1.0,3.0,7.0,3.0,0.0933
EID_9567,1,37.0,3.0,0,Franklin,Logistics,Analytical,11.0,3.0,32.0,1.0,3.0,3.0,type2,4.0,3.0,-0.030204000142812833,-0.4537,2.0,3.0,6.0,5.0,0.0523
EID_1225,1,35.5,3.0,1,Franklin,Accounting and Finance,Conceptual,25.0,2.0,20.0,1.0,2.0,6.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.0719
EID_19843,1,42.0,3.0,0,Franklin,Purchasing,Conceptual,9.0,4.0,64.0,1.0,5.0,5.0,type3,4.0,3.0,0.7516,-1.615,1.0,2.0,9.0,3.0,0.1131
EID_7202,0,47.0,4.0,0,Franklin,IT,Analytical,12.0,4.0,55.0,1.0,2.0,4.0,type3,1.0,4.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.0527
EID_17969,1,20.0,4.0,0,Springfield,Logistics,Behavioral,1.0,1.0,24.0,1.0,5.0,6.0,type2,3.0,5.0,1.6081,1.8688,2.0,4.0,5.0,2.0,0.1047
EID_7316,1,39.5,4.0,1,Springfield,IT,Conceptual,19.0,3.0,32.0,1.0,1.0,5.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,5.0,0.1729
EID_5398,1,55.0,3.0,1,Washington,Security,Behavioral,20.0,1.0,46.0,0.0,3.0,9.0,type0,4.0,2.0,0.7516,-0.4537,2.0,3.0,7.0,1.0,0.0493
EID_24970,1,32.0,2.0,1,Lebanon,R&D,Directive,5.0,2.0,74.0,0.0,1.0,7.0,type1,3.0,4.0,-0.1048,1.8688,2.0,2.0,9.0,3.0,0.0919
EID_25744,1,45.0,3.0,0,Franklin,Sales,Conceptual,20.0,2.0,53.0,1.0,3.0,6.0,type2,2.0,5.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.0229
EID_4692,0,64.0,2.0,0,Franklin,Logistics,Directive,38.0,3.0,51.0,1.0,4.0,4.0,type3,4.0,2.0,0.7516,0.7075,1.9010703102781208,4.0,8.0,3.0,0.0414
EID_20970,0,35.0,3.0,0,Springfield,Logistics,Analytical,10.0,2.0,30.0,0.0,3.0,3.0,type3,2.0,3.0,-0.1048,-0.4537,1.8753387932966117,1.0,9.0,4.0,0.2961
EID_12330,0,34.0,3.0,0,Springfield,Logistics,Analytical,10.0,2.0,20.0,0.0,3.0,8.0,type3,4.0,3.0,-0.9612,0.7075,1.8710797829820114,2.0,9.0,5.0,0.0716
EID_4752,1,64.0,5.0,0,Washington,Operarions,Conceptual,26.0,3.0,54.0,1.0,2.0,6.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,2.0,6.0,3.0,0.1414
EID_21952,1,22.0,4.0,0,Springfield,Security,Directive,3.0,3.0,59.0,1.0,2.0,10.0,type4,1.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,5.0,0.2546
EID_4538,1,57.0,4.0,1,Lebanon,Human Resource Management,Behavioral,26.0,4.0,67.0,1.0,3.0,4.0,type3,3.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,5.0,0.198
EID_9924,0,37.0,5.0,0,Springfield,IT,Directive,14.0,2.0,44.0,1.0,3.0,6.0,type2,2.0,2.0,-0.9612,-0.4537,1.0,3.0,5.0,3.0,0.0688
EID_19429,1,54.0,4.0,0,Springfield,Sales,Directive,15.0,2.0,31.0,1.0,3.0,8.0,type3,1.0,3.0,-0.9612,0.7075,3.0,4.0,5.0,5.0,0.1326
EID_9513,1,58.0,3.0,0,Lebanon,Purchasing,Directive,28.0,4.0,21.0,0.0,3.0,8.0,type2,2.0,4.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.1636
EID_19143,1,20.0,1.0,0,Springfield,Purchasing,Behavioral,1.0,1.0,73.0,2.0,3.0,8.0,type3,1.0,3.0,-0.1048,0.7075,2.0,1.0,8.0,1.0,0.1677
EID_6186,1,62.0,3.0,0,Washington,Operarions,Conceptual,24.0,2.0,72.0,1.0,1.0,8.0,type3,2.0,3.0,0.7516,0.7075,2.0,2.0,8.0,2.0,0.1044
EID_8846,1,48.0,2.0,0,Lebanon,Sales,Directive,17.0,3.0,60.0,2.0,3.0,6.0,type2,2.0,3.0,-0.1048,1.8688,2.0,3.0,6.0,4.0,0.1138
EID_16061,0,34.0,2.0,0,Lebanon,Production,Conceptual,4.0,2.0,73.0,1.0,3.0,6.0,type1,2.0,4.0,-0.1048,0.7075,1.8949711597584473,2.0,9.0,3.0,0.1734
EID_17509,1,23.0,2.0,0,Clinton,Quality,Directive,4.0,2.0,36.0,1.0,3.0,4.0,type3,4.0,1.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0604
EID_15916,1,27.0,2.0,1,Franklin,Sales,Conceptual,5.0,1.0,74.0,0.0,2.0,8.0,type3,2.0,1.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.2234
EID_22776,0,45.0,4.0,0,Springfield,Logistics,Directive,12.0,3.0,27.0,0.0,1.0,6.0,type3,5.0,3.0,-0.9612,-0.4537,1.0,3.0,7.0,4.0,0.1622
EID_13315,1,36.0,4.0,1,Washington,Production,Conceptual,9.0,2.0,39.0,1.0,1.0,6.0,type2,2.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0,0.1284
EID_19242,0,20.0,1.0,0,Clinton,IT,Behavioral,1.0,1.0,59.0,1.0,2.0,7.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,3.0,0.1833
EID_16941,0,22.0,3.0,0,Springfield,Logistics,Behavioral,3.0,2.0,21.0,2.0,4.0,9.0,type3,1.0,5.0,0.7516,-0.4537,3.0,2.0,9.0,3.0,0.1038
EID_8085,1,59.0,4.0,0,Franklin,Logistics,Directive,28.0,1.0,40.0,1.0,1.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.1251
EID_25549,1,28.0,5.0,0,Washington,Sales,Analytical,6.0,2.0,67.0,0.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,4.0,0.3221
EID_17707,0,23.0,3.0,0,Lebanon,Logistics,Behavioral,4.0,2.0,22.0,1.0,3.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.1514
EID_17697,0,24.0,4.0,0,Springfield,R&D,Analytical,5.0,1.0,36.0,1.0,4.0,8.0,type2,3.0,3.0,0.7516,-1.615,3.0,3.0,5.0,4.0,0.5758
EID_8657,1,43.0,5.0,0,Franklin,Purchasing,Analytical,18.0,2.0,26.0,0.0,1.0,2.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,4.0,0.1621
EID_19016,1,22.0,2.0,0,Springfield,Operarions,Analytical,3.0,2.0,25.0,1.0,4.0,7.0,type3,1.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.1043
EID_9046,1,61.0,2.0,0,Clinton,IT,Behavioral,27.0,4.0,23.0,1.0,2.0,4.0,type3,4.0,2.0,-0.027276817698959867,-0.4537,2.0,3.0,8.0,3.0,0.5871
EID_5280,0,65.0,3.0,1,Springfield,Marketing,Behavioral,42.0,4.0,21.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,0.7075,1.0,2.0,7.0,4.0,0.5539
EID_25564,1,54.0,4.0,0,Springfield,IT,Conceptual,15.0,1.0,71.0,2.0,1.0,7.0,type2,2.0,3.0,0.7516,-1.615,1.0,2.0,6.0,3.0,0.0743
EID_25213,0,52.0,1.0,1,Clinton,Sales,Behavioral,15.0,3.0,36.0,1.0,3.0,4.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.0533
EID_16991,1,24.0,3.0,1,Springfield,Sales,Directive,5.0,3.0,40.0,1.0,3.0,7.0,type3,1.0,2.0,-1.8176,-0.4537,3.0,1.0,9.0,3.0,0.1945
EID_12389,1,30.0,4.0,0,Lebanon,IT,Directive,6.0,3.0,60.0,2.0,4.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,1.8884597773963283,2.0,5.0,2.0,0.0448
EID_7581,1,45.0,4.0,0,Franklin,Accounting and Finance,Directive,20.0,1.0,39.0,1.0,5.0,7.0,type2,3.0,3.0,-0.1048,-1.615,3.0,4.0,7.0,4.0,0.1207
EID_8489,1,44.0,4.0,0,Lebanon,R&D,Directive,12.0,1.0,43.0,1.0,3.0,8.0,type3,1.0,2.0,-0.9612,-2.7762,1.0,4.0,6.0,5.0,0.0541
EID_19593,0,27.0,4.0,0,Franklin,Operarions,Conceptual,4.0,4.0,22.0,0.0,2.0,8.0,type3,2.0,2.0,0.7516,0.7075,1.0,3.0,7.0,3.0,0.0189
EID_8019,1,40.0,3.0,0,Springfield,Human Resource Management,Directive,16.0,4.0,29.0,1.0,3.0,8.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,5.0,0.2597
EID_4254,1,49.0,4.0,0,Franklin,Purchasing,Analytical,16.0,2.0,54.0,1.0,3.0,8.0,type2,3.0,4.0,-0.1048,-2.7762,2.0,2.0,9.0,1.0,0.4956
EID_24007,1,54.0,5.0,0,Washington,Logistics,Analytical,27.0,3.0,27.0,1.0,5.0,7.0,type3,1.0,3.0,0.7516,1.8688,1.8838281603687825,3.0,8.0,3.0,0.3498
EID_1581,0,65.0,4.0,0,Washington,Operarions,Conceptual,29.0,2.0,57.0,0.0,3.0,4.0,type3,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0,0.1363
EID_6952,1,43.0,4.0,0,Lebanon,Sales,Directive,18.0,4.0,30.0,0.0,1.0,5.0,type4,2.0,4.0,-0.1048,-0.4537,1.879280047117979,2.0,5.0,4.0,0.1084
