Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_23288,1,37.0,3.0,0,Washington,Logistics,Behavioral,15.170264566149712,4.0,49.0,0.0,5.0,2.0,type3,3.0,3.0,0.026031647489501993,0.7075,2.0,4.0,6.0,3.0
EID_23373,1,37.0,2.0,0,Lebanon,Accounting and Finance,Analytical,13.0,3.0,49.0,2.0,3.0,6.0,type4,3.0,5.0,-0.1048,0.7075,2.0,1.0,6.0,1.0
EID_18878,1,41.0,3.0,0,Springfield,Logistics,Behavioral,2.0,2.0,51.0,1.0,4.0,4.0,type3,1.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,5.0
EID_11857,1,35.0,3.0,0,Springfield,Logistics,Behavioral,10.0,1.0,48.0,1.0,3.0,10.0,type3,2.0,3.0,-0.9612,0.7075,1.0,1.0,5.0,4.0
EID_25945,1,27.0,3.0,1,Washington,Accounting and Finance,Analytical,5.0,1.0,36.0,1.0,2.0,10.0,type2,1.0,3.0,0.7516,0.7075,1.0,3.0,7.0,1.0
EID_18242,0,21.0,3.0,0,Clinton,Logistics,Behavioral,2.0,2.0,22.0,0.0,5.0,6.0,type0,3.0,4.0,-0.1048,-0.4537,1.0,5.0,8.0,3.0
EID_22823,1,60.0,3.0,0,Franklin,IT,Behavioral,31.0,1.0,66.0,1.0,3.0,9.0,type2,3.0,3.0,-0.9612,1.8688,1.0,4.0,8.0,5.0
EID_5625,1,50.0,4.0,1,Springfield,Marketing,Analytical,15.565003307677419,4.0,44.0,1.0,2.0,1.0,type2,1.0,3.0,-1.8176,0.7075,1.0,2.0,6.0,4.0
EID_6702,1,47.0,3.0,0,Clinton,R&D,Conceptual,25.0,2.0,72.0,2.0,3.0,10.0,type0,1.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,1.0
EID_24252,1,45.0,5.0,0,Springfield,Sales,Behavioral,14.361857445720187,4.0,31.0,1.0,4.0,4.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,1.0,8.0,4.0
EID_12704,0,33.0,4.0,1,Clinton,Logistics,Conceptual,10.298554418916872,1.0,55.0,1.0,5.0,5.0,type2,4.0,3.0,0.01802479852019103,0.7075,1.0,2.0,8.0,4.0
EID_1770,1,55.0,5.0,1,Springfield,Sales,Directive,30.0,1.0,29.0,2.0,1.0,4.0,type2,2.0,3.0,-1.8176,-1.615,2.0,3.0,6.0,3.0
EID_10159,0,41.0,2.0,0,Lebanon,Operarions,Analytical,12.0,4.0,37.0,1.0,1.0,6.0,type3,4.0,3.0,-0.1048,-0.4537,1.0,2.0,9.0,3.0
EID_3702,0,54.0,3.0,0,Franklin,Security,Behavioral,30.0,2.0,20.0,1.0,2.0,5.0,type4,3.0,3.0,-0.1048,-0.4537,1.8673714814606936,3.0,9.0,3.0
EID_2688,0,53.0,4.0,0,Clinton,Logistics,Behavioral,17.0,3.0,68.0,0.0,5.0,9.0,type1,4.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,4.0
EID_19784,1,26.0,3.0,0,Clinton,Marketing,Directive,2.0,2.0,70.0,1.0,3.0,6.0,type4,1.0,5.0,0.7516,-1.615,2.0,3.0,8.0,3.0
EID_3636,1,50.0,4.0,0,Washington,Marketing,Directive,12.0,2.0,44.0,0.0,2.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,5.0
EID_14537,1,25.0,3.0,1,Lebanon,Purchasing,Behavioral,6.0,2.0,72.0,2.0,3.0,8.0,type2,2.0,4.0,1.6081,1.8688,1.944955836937906,3.0,7.0,3.0
EID_4878,1,64.0,4.0,0,Lebanon,Human Resource Management,Analytical,28.0,2.0,72.0,1.0,5.0,5.0,type3,4.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0
EID_10260,1,38.0,3.0,0,Springfield,Human Resource Management,Conceptual,16.0,4.0,56.0,0.0,3.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,1.0,6.0,2.0
EID_5154,1,56.0,4.0,0,Lebanon,R&D,Directive,12.50618299744238,2.0,28.0,0.0,2.0,5.0,type3,4.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0
EID_21206,1,47.0,3.0,0,Springfield,Human Resource Management,Directive,20.0,1.0,44.0,2.0,3.0,1.0,type3,1.0,3.0,-1.8176,1.8688,2.0,3.0,7.0,4.0
EID_15511,0,27.0,3.0,0,Franklin,Operarions,Behavioral,3.0,3.0,42.0,1.0,4.0,2.0,type2,3.0,3.0,0.7516,1.8688,2.0,3.0,9.0,3.0
EID_8010,0,41.0,5.0,0,Lebanon,Sales,Behavioral,16.0,4.0,59.0,0.0,3.0,10.0,type0,2.0,4.0,0.018341204063437838,-0.4537,2.0,3.0,5.0,5.0
EID_6249,1,44.0,4.0,0,Washington,R&D,Directive,20.0,3.0,27.0,1.0,2.0,5.0,type3,3.0,3.0,-1.8176,-0.4537,2.0,3.0,6.0,3.0
EID_7392,0,51.0,5.0,0,Lebanon,Human Resource Management,Behavioral,16.0,2.0,24.0,2.0,2.0,5.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,3.0
EID_18362,1,20.0,5.0,1,Lebanon,Human Resource Management,Behavioral,1.0,1.0,39.0,1.0,5.0,5.0,type2,4.0,4.0,-0.1048,0.7075,2.0,1.0,7.0,3.0
EID_14147,0,26.0,4.0,1,Springfield,Operarions,Behavioral,2.0,2.0,48.0,0.0,3.0,5.0,type3,2.0,4.0,0.7516,-0.4537,2.0,2.0,8.0,3.0
EID_24826,0,42.0,3.0,0,Springfield,Purchasing,Analytical,20.0,4.0,52.0,1.0,1.0,4.0,type4,3.0,3.0,1.6081,-0.4537,2.0,4.0,6.0,4.0
EID_10862,0,34.0,3.0,1,Lebanon,IT,Conceptual,5.0,2.0,51.0,2.0,4.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_3088,1,51.0,3.0,1,Franklin,Logistics,Conceptual,11.395922449453806,1.0,29.0,1.0,4.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,4.0
EID_2871,0,56.0,3.0,1,Springfield,R&D,Behavioral,21.0,2.0,52.0,1.0,2.0,1.0,type2,2.0,3.0,-1.8176,0.7075,3.0,4.0,7.0,3.0
EID_22681,1,47.0,4.0,0,Franklin,IT,Behavioral,10.0,3.0,65.0,0.0,1.0,8.0,type3,2.0,3.0,1.6081,-0.4537,2.0,5.0,7.0,3.0
EID_3720,1,64.0,1.0,0,Franklin,Operarions,Directive,27.0,4.0,33.0,1.0,3.0,6.0,type2,3.0,2.0,-0.1048,0.7075,2.0,4.0,8.0,4.0
EID_21540,0,26.0,4.0,1,Lebanon,Sales,Conceptual,3.0,1.0,35.0,2.0,3.0,5.0,type4,1.0,3.0,-0.9612,0.7075,1.0,1.0,7.0,3.0
EID_3516,1,58.0,3.0,0,Franklin,Sales,Conceptual,33.0,3.0,73.0,1.0,2.0,7.0,type3,1.0,4.0,-0.1048,-0.4537,1.9416789935702523,4.0,8.0,5.0
EID_10969,0,34.0,4.0,1,Lebanon,IT,Directive,10.0,3.0,46.0,1.0,5.0,1.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0
EID_11396,0,37.0,3.0,1,Franklin,Sales,Conceptual,9.0,4.0,74.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_11407,1,40.0,3.0,1,Clinton,R&D,Directive,10.0,1.0,68.0,1.0,3.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,2.0
EID_19264,0,19.0,3.0,0,Springfield,Sales,Directive,0.0,0.0,49.0,1.0,3.0,8.0,type2,3.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,3.0
EID_12406,1,34.0,3.0,0,Springfield,Operarions,Analytical,10.0,1.0,59.0,1.0,3.0,4.0,type3,1.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0
EID_19440,1,52.0,3.0,0,Lebanon,Accounting and Finance,Conceptual,27.0,4.0,24.0,1.0,2.0,8.0,type3,2.0,3.0,0.05483848290017591,0.7075,1.0,2.0,6.0,3.0
EID_22729,1,47.0,4.0,1,Lebanon,IT,Conceptual,14.0,2.0,44.0,0.0,3.0,2.0,type2,2.0,5.0,-0.1048,-0.4537,1.0,4.0,8.0,3.0
EID_21143,1,54.0,5.0,1,Lebanon,Logistics,Directive,25.0,4.0,73.0,1.0,4.0,5.0,type2,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0
EID_19936,0,45.0,4.0,0,Lebanon,Operarions,Behavioral,11.0,2.0,63.0,0.0,1.0,8.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,3.0
EID_13997,0,35.0,1.0,0,Lebanon,IT,Behavioral,13.0,3.0,50.0,1.0,3.0,7.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,4.0
EID_15533,1,24.0,3.0,0,Clinton,Purchasing,Behavioral,5.0,4.0,42.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0
EID_22065,1,19.0,3.0,1,Washington,IT,Analytical,0.0,0.0,64.0,0.0,3.0,3.0,type1,5.0,4.0,-0.9612,-0.4537,3.0,3.0,8.0,3.0
EID_6600,0,48.0,1.0,1,Lebanon,Accounting and Finance,Directive,22.0,4.0,37.0,0.0,5.0,6.0,type3,4.0,3.0,1.6081,0.7075,1.8938825330690703,4.0,7.0,3.0
EID_15316,0,24.0,3.0,1,Franklin,Sales,Analytical,5.0,2.0,70.0,0.0,3.0,8.0,type2,5.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_10721,0,34.0,3.0,1,Lebanon,Sales,Analytical,11.0,4.0,64.0,1.0,2.0,8.0,type2,1.0,2.0,1.6081,1.8688,2.0,3.0,7.0,3.0
EID_20630,0,27.0,4.0,0,Washington,Logistics,Analytical,3.0,1.0,40.0,2.0,4.0,4.0,type2,3.0,3.0,0.02735422027806291,-0.4537,1.898499417241477,3.0,8.0,3.0
EID_17720,1,41.0,2.0,0,Springfield,Operarions,Directive,2.0,2.0,38.0,1.0,4.0,3.0,type2,2.0,3.0,0.7516,1.8688,2.0,2.0,8.0,3.0
EID_7692,1,45.0,3.0,1,Washington,Human Resource Management,Behavioral,12.0,1.0,68.0,0.0,1.0,9.0,type0,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0
EID_25004,1,25.0,4.0,0,Washington,IT,Behavioral,6.0,3.0,24.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0
EID_1804,0,64.0,3.0,1,Lebanon,IT,Directive,28.0,3.0,23.0,1.0,2.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0
EID_25207,0,31.0,3.0,0,Springfield,R&D,Conceptual,9.0,3.0,69.0,2.0,2.0,4.0,type3,2.0,5.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0
EID_7638,1,45.0,4.0,0,Franklin,Sales,Behavioral,12.0,3.0,24.0,2.0,3.0,4.0,type3,2.0,1.0,0.7516,-0.4537,2.0,2.0,6.0,3.0
EID_8179,0,49.0,5.0,0,Springfield,Operarions,Directive,19.0,1.0,52.0,0.0,2.0,7.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_23406,0,25.0,3.0,1,Springfield,IT,Directive,6.0,2.0,46.0,0.0,2.0,8.0,type2,1.0,4.0,-1.8176,-2.7762,2.0,2.0,5.0,2.0
EID_19285,1,19.0,1.0,0,Clinton,Logistics,Analytical,0.0,0.0,26.0,0.0,4.0,6.0,type3,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,4.0
EID_15333,1,27.0,4.0,0,Franklin,Purchasing,Behavioral,3.0,3.0,58.0,0.0,2.0,4.0,type2,3.0,3.0,0.011787991294042961,-0.4537,2.0,2.0,7.0,4.0
EID_9685,1,37.0,4.0,0,Washington,IT,Conceptual,24.0,1.0,64.0,1.0,2.0,6.0,type3,2.0,1.0,0.7516,-0.4537,1.9292628462088917,2.0,8.0,3.0
EID_15725,1,30.0,3.0,0,Springfield,Purchasing,Analytical,6.0,4.0,50.0,0.0,4.0,9.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0
EID_8302,1,65.0,2.0,0,Lebanon,Quality,Directive,35.0,4.0,29.0,0.0,5.0,6.0,type3,5.0,3.0,-1.8176,-0.4537,2.0,4.0,5.0,3.0
EID_10726,0,38.0,3.0,0,Lebanon,Purchasing,Directive,16.0,3.0,63.0,1.0,3.0,5.0,type2,4.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0
EID_6168,1,45.0,3.0,0,Lebanon,R&D,Directive,9.0,2.0,51.0,1.0,2.0,5.0,type3,1.0,2.0,0.7516,-0.4537,3.0,3.0,8.0,4.0
EID_16711,1,27.0,2.0,0,Clinton,R&D,Conceptual,3.0,1.0,41.0,1.0,1.0,4.0,type2,2.0,3.0,0.026329962487660674,-0.4537,1.0,3.0,7.0,5.0
EID_24881,1,22.0,3.0,1,Springfield,IT,Behavioral,3.0,3.0,68.0,2.0,1.0,2.0,type2,3.0,3.0,-0.9612,0.7075,1.9359890168329918,2.0,8.0,4.0
EID_15281,0,31.0,4.0,0,Lebanon,Logistics,Behavioral,9.0,3.0,48.0,1.0,2.0,4.0,type2,1.0,4.0,0.7516,0.7075,2.0,4.0,7.0,3.0
EID_17428,0,22.0,2.0,1,Lebanon,Logistics,Behavioral,3.0,1.0,45.0,1.0,3.0,3.0,type3,2.0,4.0,-1.8176,0.7075,2.0,2.0,9.0,3.0
EID_2814,1,52.0,4.0,0,Springfield,Accounting and Finance,Behavioral,21.0,4.0,30.0,0.0,3.0,6.0,type3,2.0,2.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_8717,0,43.0,4.0,0,Washington,Logistics,Conceptual,21.0,4.0,69.0,1.0,1.0,7.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,5.0
EID_4395,0,48.0,4.0,1,Springfield,Marketing,Analytical,11.0,3.0,38.0,1.0,5.0,6.0,type2,4.0,2.0,-0.1048,0.7075,3.0,3.0,7.0,3.0
EID_22871,0,60.0,3.0,0,Washington,Purchasing,Conceptual,38.0,4.0,25.0,2.0,3.0,9.0,type3,2.0,3.0,-0.1048,1.8688,2.0,3.0,8.0,3.0
EID_22152,1,37.0,3.0,0,Washington,R&D,Analytical,10.0,2.0,61.0,1.0,1.0,3.0,type2,4.0,3.0,0.7516,-0.4537,3.0,2.0,8.0,2.0
EID_23649,1,54.0,3.0,0,Clinton,Human Resource Management,Behavioral,15.0,2.0,52.0,1.0,3.0,10.0,type3,1.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,2.0
EID_24748,1,37.0,1.0,0,Clinton,IT,Directive,11.0,2.0,30.0,0.0,4.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,2.0
EID_25426,0,45.0,3.0,1,Clinton,R&D,Behavioral,17.0,2.0,38.0,2.0,2.0,9.0,type2,4.0,3.0,0.7516,0.7075,1.8965102234591118,3.0,6.0,4.0
EID_13986,1,30.0,3.0,0,Washington,Marketing,Behavioral,6.0,2.0,44.0,0.0,4.0,5.0,type2,1.0,5.0,0.0258310009913277,-1.615,2.0,4.0,8.0,3.0
EID_19704,1,52.0,4.0,0,Springfield,Quality,Analytical,26.0,4.0,45.0,1.0,2.0,2.0,type3,3.0,3.0,-0.1048,1.8688,3.0,3.0,8.0,2.0
EID_15554,1,26.0,4.0,0,Clinton,IT,Analytical,2.0,1.0,74.0,2.0,3.0,6.0,type3,2.0,3.0,-0.9612,1.8688,2.0,3.0,7.0,3.0
EID_23100,0,37.0,3.0,0,Springfield,Purchasing,Analytical,8.0,1.0,48.0,2.0,2.0,5.0,type2,2.0,2.0,-1.8176,0.7075,3.0,3.0,8.0,4.0
EID_25408,0,25.0,3.0,0,Franklin,IT,Behavioral,6.0,3.0,72.0,1.0,2.0,7.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0
EID_15870,1,30.0,4.0,0,Clinton,R&D,Analytical,7.0,1.0,36.0,1.0,3.0,7.0,type3,2.0,2.0,0.7516,-1.615,1.892954511946288,3.0,8.0,2.0
EID_4048,0,53.0,1.0,0,Lebanon,Sales,Directive,16.0,1.0,68.0,1.0,1.0,5.0,type0,3.0,5.0,-0.1048,1.8688,3.0,3.0,8.0,4.0
EID_12712,0,38.0,3.0,1,Lebanon,R&D,Behavioral,16.0,2.0,21.0,0.0,3.0,5.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0
EID_1937,1,59.0,3.0,0,Lebanon,R&D,Directive,35.0,2.0,38.0,0.0,1.0,7.0,type2,2.0,3.0,0.7516,0.7075,2.0,3.0,9.0,4.0
EID_14246,1,34.0,4.0,0,Washington,Operarions,Conceptual,6.0,3.0,52.0,0.0,3.0,1.0,type3,3.0,4.0,0.7516,-0.4537,1.0,3.0,8.0,3.0
EID_2569,1,57.0,3.0,1,Lebanon,Purchasing,Conceptual,20.0,3.0,57.0,2.0,3.0,5.0,type2,1.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0
EID_6228,0,44.0,3.0,0,Franklin,Operarions,Conceptual,5.0,1.0,24.0,0.0,3.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,3.0
EID_21309,1,32.0,4.0,0,Lebanon,Purchasing,Directive,4.0,2.0,26.0,0.0,3.0,5.0,type2,2.0,2.0,-1.8176,-0.4537,2.0,3.0,5.0,4.0
EID_16971,1,22.0,4.0,0,Franklin,Logistics,Conceptual,3.0,3.0,33.0,0.0,5.0,4.0,type2,1.0,2.0,0.033356031613576406,-0.4537,2.0,3.0,8.0,4.0
EID_25273,1,32.0,3.0,0,Lebanon,Accounting and Finance,Directive,5.0,3.0,24.0,2.0,3.0,10.0,type3,2.0,4.0,0.7516,-1.615,1.0,3.0,8.0,5.0
EID_8968,0,61.0,3.0,0,Washington,IT,Behavioral,33.0,2.0,32.0,1.0,1.0,5.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,9.0,5.0
EID_21475,1,30.0,3.0,0,Springfield,R&D,Behavioral,7.0,2.0,54.0,0.0,2.0,7.0,type2,3.0,5.0,-0.1048,-0.4537,1.0,1.0,7.0,3.0
EID_1982,0,59.0,3.0,0,Lebanon,R&D,Conceptual,30.0,1.0,27.0,1.0,4.0,5.0,type3,1.0,4.0,0.7516,0.7075,2.0,1.0,5.0,3.0
EID_23627,1,28.0,4.0,0,Springfield,IT,Analytical,5.0,2.0,20.0,0.0,3.0,9.0,type2,3.0,3.0,1.6081,-0.4537,3.0,3.0,8.0,3.0
EID_14209,1,25.0,5.0,0,Springfield,Accounting and Finance,Analytical,6.0,3.0,53.0,1.0,3.0,6.0,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_22365,1,30.0,4.0,1,Springfield,Sales,Analytical,7.0,3.0,67.0,1.0,4.0,3.0,type3,2.0,3.0,0.006485696839175346,0.7075,2.0,4.0,8.0,3.0
EID_21031,1,45.0,3.0,1,Lebanon,Human Resource Management,Behavioral,14.0,3.0,71.0,0.0,3.0,10.0,type2,1.0,3.0,0.008112440913934739,0.7075,2.0,3.0,5.0,3.0
EID_16883,0,27.0,3.0,1,Franklin,Quality,Behavioral,4.0,3.0,33.0,2.0,4.0,5.0,type0,3.0,2.0,0.7516,0.7075,1.8883676779387424,3.0,8.0,3.0
EID_15734,0,30.0,3.0,0,Franklin,IT,Behavioral,6.0,2.0,49.0,1.0,2.0,6.0,type4,1.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,3.0
EID_20840,1,45.0,4.0,0,Lebanon,Logistics,Analytical,6.0,2.0,24.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0
EID_20792,1,37.0,4.0,0,Washington,IT,Analytical,15.0,4.0,29.0,0.0,4.0,8.0,type2,4.0,3.0,-0.9612,0.7075,1.0,1.0,8.0,5.0
EID_2652,0,53.0,2.0,0,Springfield,Purchasing,Behavioral,19.0,3.0,30.0,0.0,3.0,9.0,type3,4.0,4.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_3079,0,51.0,2.0,0,Lebanon,Accounting and Finance,Analytical,16.0,1.0,68.0,1.0,1.0,5.0,type3,1.0,4.0,0.010314606892853476,0.7075,2.0,2.0,6.0,4.0
EID_1425,1,41.0,1.0,1,Franklin,Logistics,Analytical,28.0,2.0,20.0,1.0,2.0,6.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,3.0,6.0,1.0
EID_17271,1,21.0,5.0,0,Washington,IT,Analytical,2.0,1.0,25.0,0.0,1.0,6.0,type2,2.0,3.0,0.7516,0.7075,3.0,3.0,7.0,3.0
EID_22724,0,37.0,4.0,0,Washington,IT,Directive,14.0,2.0,59.0,0.0,2.0,3.0,type2,2.0,4.0,0.017231882371607533,1.8688,1.0,1.0,7.0,2.0
EID_23964,0,26.0,3.0,0,Franklin,Logistics,Conceptual,2.0,2.0,61.0,2.0,3.0,4.0,type0,1.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0
EID_9333,1,38.0,3.0,0,Clinton,IT,Behavioral,11.0,2.0,32.0,0.0,2.0,6.0,type2,3.0,4.0,0.7516,-1.615,2.0,2.0,6.0,5.0
EID_12374,0,30.0,5.0,1,Springfield,Operarions,Conceptual,8.0,3.0,27.0,0.0,1.0,5.0,type3,2.0,3.0,0.7516,-0.4537,3.0,1.0,8.0,4.0
EID_25107,1,22.0,4.0,0,Franklin,Sales,Conceptual,3.0,3.0,68.0,1.0,1.0,3.0,type2,3.0,3.0,0.7516,0.7075,3.0,4.0,5.0,5.0
EID_22869,1,32.0,3.0,0,Franklin,Operarions,Conceptual,10.0,4.0,44.0,1.0,5.0,5.0,type4,4.0,4.0,1.6081,-0.4537,2.0,2.0,8.0,4.0
EID_18753,0,20.0,5.0,0,Springfield,Operarions,Directive,1.0,1.0,39.0,2.0,3.0,9.0,type3,1.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0
EID_16805,1,24.0,3.0,0,Washington,R&D,Behavioral,5.0,3.0,41.0,1.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,4.0
EID_19994,1,54.0,3.0,0,Washington,Sales,Conceptual,31.0,4.0,21.0,0.0,1.0,5.0,type3,3.0,2.0,-0.1048,0.7075,1.8679886380627488,3.0,5.0,3.0
EID_3004,1,52.0,5.0,0,Lebanon,Logistics,Directive,22.0,1.0,32.0,1.0,1.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,5.0
EID_12616,0,32.0,3.0,0,Lebanon,Operarions,Analytical,4.0,4.0,60.0,0.0,2.0,7.0,type3,1.0,1.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0
EID_6090,1,45.0,3.0,1,Franklin,Logistics,Directive,19.0,3.0,63.0,0.0,3.0,7.0,type2,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,4.0
EID_3303,0,55.0,4.0,1,Springfield,IT,Behavioral,29.0,3.0,59.0,1.0,4.0,8.0,type2,4.0,1.0,-0.1048,1.8688,2.0,3.0,8.0,2.0
EID_9435,0,38.0,4.0,1,Lebanon,Quality,Directive,10.0,1.0,66.0,2.0,1.0,8.0,type4,3.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,3.0
EID_1838,1,59.0,3.0,1,Springfield,Logistics,Behavioral,36.0,4.0,29.0,0.0,4.0,9.0,type2,3.0,2.0,0.7516,1.8688,1.0,4.0,8.0,5.0
EID_15681,1,26.0,2.0,0,Lebanon,Production,Directive,3.0,3.0,28.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,3.0
EID_17496,1,24.0,1.0,0,Clinton,Purchasing,Behavioral,5.0,1.0,74.0,1.0,5.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.0,3.0,8.0,3.0
EID_8456,1,62.0,2.0,1,Lebanon,Human Resource Management,Conceptual,37.0,3.0,65.0,1.0,2.0,7.0,type3,1.0,3.0,0.02440532547249273,-0.4537,2.0,3.0,8.0,3.0
EID_23174,1,26.0,4.0,0,Springfield,Accounting and Finance,Analytical,2.0,1.0,52.0,1.0,1.0,4.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_8285,1,44.0,3.0,1,Franklin,IT,Behavioral,10.0,3.0,49.0,1.0,1.0,6.0,type2,3.0,3.0,-0.1048,-0.4537,2.0,5.0,7.0,4.0
EID_6547,1,53.0,3.0,0,Lebanon,Marketing,Behavioral,24.0,1.0,60.0,2.0,4.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,4.0
EID_23648,1,45.0,4.0,0,Lebanon,Marketing,Analytical,22.0,4.0,63.0,1.0,1.0,10.0,type3,2.3739703488013695,4.0,-0.9612,-2.7762,2.0,3.0,7.0,3.0
EID_7958,0,45.0,3.0,1,Lebanon,Human Resource Management,Analytical,19.0,1.0,24.0,2.0,3.0,6.0,type0,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0
EID_19299,1,20.0,3.0,1,Washington,Logistics,Directive,1.0,1.0,41.0,0.0,3.0,6.0,type3,1.0,2.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0
EID_8699,1,43.0,3.0,0,Washington,IT,Conceptual,20.0,1.0,26.0,0.0,3.0,5.0,type2,1.0,4.0,-0.1048,-0.4537,2.0,1.0,6.0,3.0
EID_14528,0,25.0,4.0,1,Franklin,Sales,Directive,6.0,1.0,45.0,1.0,3.0,3.0,type2,3.0,2.0,0.024526839828878967,-0.4537,2.0,3.0,8.0,3.0
EID_23167,0,28.0,4.0,0,Springfield,Logistics,Directive,5.0,4.0,23.0,1.0,1.0,6.0,type2,2.0,4.0,-0.9612,0.7075,2.0,3.0,6.0,3.0
EID_25289,1,26.0,3.0,1,Lebanon,Operarions,Directive,4.0,1.0,47.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0
EID_12802,1,38.0,4.0,0,Franklin,Sales,Analytical,10.0,3.0,68.0,1.0,3.0,8.0,type2,2.0,1.0,0.7516,0.7075,1.9371031269299392,3.0,7.0,2.0
EID_15986,0,23.0,3.0,1,Lebanon,Marketing,Directive,4.0,4.0,38.0,1.0,2.0,8.0,type2,2.0,3.0,-1.8176,-1.615,2.0,4.0,7.0,3.0
EID_3609,1,50.0,2.0,0,Springfield,Production,Behavioral,28.0,4.0,38.0,2.0,4.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0
EID_2045,1,59.0,5.0,1,Lebanon,IT,Directive,25.0,1.0,39.0,2.0,4.0,4.0,type3,1.0,3.0,1.6081,-0.4537,2.0,4.0,7.0,3.0
EID_1788,0,55.0,3.0,0,Springfield,Logistics,Analytical,24.0,4.0,46.0,0.0,4.0,2.0,type0,1.0,3.0,0.7516,1.8688,2.0,3.0,6.0,3.0
EID_22630,0,39.0,3.0,1,Franklin,Sales,Conceptual,18.0,1.0,50.0,1.0,5.0,6.0,type2,1.0,4.0,-0.1048,0.7075,2.0,2.0,6.0,5.0
