Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_3773,1,65.0,1.0,0,Springfield,Sales,Conceptual,36.0,2.0,45.0,1.0,2.0,8.0,type2,1.0,2.0,0.0417433045474584,0.7075,1.903128270118692,4.0,8.0,3.0,0.17620980368138933
EID_9484,0,47.0,3.0,0,Franklin,Sales,Behavioral,8.0,4.0,55.0,0.0,4.0,6.0,type2,2.0,3.0,-1.8176,-1.615,1.0,2.0,9.0,4.0,0.1913000898318538
EID_13601,1,36.0,1.0,0,Springfield,Human Resource Management,Analytical,11.0,2.0,24.0,0.0,3.0,9.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.15630238191414778
EID_13843,0,30.0,4.0,0,Lebanon,Logistics,Behavioral,7.0,4.0,59.0,0.0,3.0,4.0,type2,3.0,2.0,-0.1048,-0.4537,1.923023827234454,3.0,8.0,3.0,0.20932685153078243
EID_8774,0,48.0,4.0,0,Washington,Production,Behavioral,13.0,3.0,73.0,1.0,4.0,4.0,type4,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.18729211360318387
EID_7542,0,42.0,4.0,0,Springfield,Operarions,Directive,10.0,1.0,30.0,0.0,3.0,5.0,type2,2.0,5.0,0.7516,-1.615,2.0,3.0,8.0,5.0,0.1461606290927029
EID_3388,0,54.0,3.0,0,Lebanon,Sales,Behavioral,29.0,3.0,41.0,0.0,2.0,2.0,type2,4.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,1.0,0.20561399165134497
EID_17949,0,21.0,4.0,0,Springfield,Logistics,Behavioral,2.0,1.0,62.0,1.0,3.0,8.0,type2,2.0,3.0,1.6081,1.8688,2.0,4.0,7.0,3.0,0.18974344066920087
EID_1815,1,55.0,3.0,0,Springfield,IT,Analytical,26.0,2.0,27.0,1.0,3.0,8.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.15754636986868842
EID_10479,1,35.0,4.0,0,Lebanon,Logistics,Analytical,11.0,2.0,59.0,1.0,3.0,7.0,type3,2.0,3.0,0.0154270724561205,-0.4537,2.0,5.0,8.0,5.0,0.17438184901791134
EID_10722,0,43.0,3.0,0,Springfield,Sales,Directive,13.0,1.0,54.0,1.0,3.0,8.0,type3,1.0,2.0,-0.1048,-0.4537,2.0,1.0,6.0,3.0,0.1469614998697246
EID_3427,0,54.0,4.0,1,Washington,R&D,Conceptual,16.0,4.0,57.0,1.0,4.0,9.0,type4,2.0,3.0,-0.1048,1.8688,1.0,2.0,8.0,1.0,0.1594329374505667
EID_18205,1,22.0,1.0,1,Lebanon,IT,Directive,3.0,3.0,28.0,1.0,3.0,9.0,type2,4.0,1.0,0.0398244396594957,1.8688,1.0,3.0,7.0,3.0,0.17113322635796424
EID_21650,0,45.0,4.0,0,Franklin,IT,Directive,9.0,2.0,31.0,2.0,5.0,7.0,type3,2.0,3.0,-1.8176,1.8688,1.0,3.0,6.0,4.0,0.13607289083129362
EID_23124,1,47.0,3.0,0,Lebanon,Operarions,Directive,14.0,2.0,64.0,1.0,1.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,4.0,0.17883748836095806
EID_4294,1,65.0,3.0,1,Lebanon,Operarions,Conceptual,36.0,4.0,57.0,1.0,1.0,4.0,type3,1.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,3.0,0.1714320932567509
EID_13366,0,36.0,4.0,1,Springfield,Human Resource Management,Behavioral,13.0,2.0,69.0,0.0,1.0,8.0,type3,1.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.214320776680254
EID_13957,1,26.0,3.0,0,Lebanon,Logistics,Conceptual,4.0,4.0,29.0,2.0,3.0,4.0,type2,3.0,3.0,-0.1048,0.7075,1.0,3.0,9.0,4.0,0.19688608579184164
EID_3578,1,50.0,4.0,0,Lebanon,Purchasing,Behavioral,14.0,3.0,63.0,1.0,3.0,6.0,type2,4.0,1.0,0.7516,-1.615,3.0,4.0,7.0,4.0,0.24441077923908686
EID_24105,1,27.0,3.0,0,Clinton,Operarions,Behavioral,4.0,3.0,25.0,0.0,2.0,4.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.18370364167302383
EID_13186,1,37.0,3.0,0,Franklin,IT,Directive,11.0,3.0,29.0,1.0,4.0,5.0,type2,4.0,2.0,-0.9612,1.8688,1.0,1.0,6.0,3.0,0.13770260090868439
EID_24214,1,37.0,4.0,1,Franklin,Quality,Behavioral,10.0,3.0,30.0,0.0,3.0,6.0,type3,4.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.19848458454818216
EID_17251,1,26.0,2.0,0,Franklin,Quality,Conceptual,2.0,2.0,71.0,0.0,3.0,6.0,type3,4.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.20610345206437536
EID_23225,1,54.0,3.0,0,Washington,IT,Conceptual,20.0,4.0,49.0,1.0,1.0,7.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,4.0,0.16846718398586844
EID_2152,1,54.0,1.0,1,Lebanon,IT,Behavioral,15.0,4.0,56.0,1.0,3.0,5.0,type2,1.0,4.0,0.7516,0.7075,1.0,4.0,8.0,4.0,0.1889483038181181
EID_10625,0,44.0,3.0,1,Franklin,IT,Conceptual,18.0,3.0,58.0,1.0,2.0,4.0,type0,2.0,5.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.19008086007975744
EID_2044,0,64.0,3.0,1,Lebanon,IT,Behavioral,41.0,2.0,52.0,1.0,5.0,8.0,type3,1.0,3.0,1.6081,-1.615,2.0,2.0,7.0,3.0,0.15243750400679673
EID_7201,0,42.0,3.0,0,Franklin,R&D,Directive,8.0,1.0,40.0,0.0,5.0,8.0,type3,3.0,3.0,-0.1048,0.7075,3.0,1.0,7.0,5.0,0.18028191305723815
EID_2405,0,53.0,4.0,0,Springfield,R&D,Conceptual,15.0,3.0,63.0,0.0,2.0,4.0,type2,3.0,1.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.22328945542004128
EID_22716,1,28.0,4.0,0,Springfield,Sales,Behavioral,4.0,4.0,21.0,1.0,4.0,4.0,type2,3.0,3.0,0.7516,-0.4537,1.0,4.0,5.0,3.0,0.18332631703449614
EID_22728,0,28.0,3.0,0,Lebanon,Accounting and Finance,Conceptual,5.0,1.0,50.0,2.0,3.0,9.0,type0,5.0,3.0,0.7516,-0.4537,1.915430421412426,2.0,7.0,3.0,0.20296902798512048
EID_21251,0,26.0,3.0,0,Springfield,R&D,Analytical,4.0,4.0,32.0,1.0,2.0,4.0,type2,1.0,4.0,-0.1048,1.8688,1.8857231641419367,3.0,8.0,3.0,0.15304932118726952
EID_6915,0,47.0,5.0,1,Lebanon,Accounting and Finance,Directive,15.0,1.0,58.0,0.0,5.0,6.0,type3,4.0,3.0,0.7516,-1.615,1.0,3.0,7.0,3.0,0.1534537376332876
EID_14744,0,25.0,5.0,0,Washington,R&D,Behavioral,6.0,3.0,31.0,0.0,4.0,4.0,type3,2.0,3.0,-0.1048,0.7075,1.8834059390229727,3.0,8.0,5.0,0.18425638738623906
EID_15814,0,27.0,1.0,0,Clinton,IT,Analytical,4.0,4.0,25.0,1.0,1.0,4.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.13577795836391726
EID_6659,1,65.0,3.0,0,Springfield,IT,Analytical,11.18156018644869,1.0,40.0,1.0,5.0,3.0,type3,1.0,4.0,0.7516,-0.4537,1.8974843534595305,4.0,8.0,3.0,0.22382556655996982
EID_10991,0,43.0,4.0,0,Springfield,Logistics,Behavioral,4.0,2.0,20.0,0.0,3.0,5.0,type3,2.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,4.0,0.21029119428295945
EID_6500,1,48.0,3.0,1,Lebanon,Quality,Analytical,22.0,1.0,40.0,1.0,2.0,6.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,5.0,0.18201685053225258
EID_19121,1,21.0,5.0,0,Franklin,IT,Conceptual,2.0,1.0,27.0,1.0,4.0,3.0,type3,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.23477608048538517
EID_6278,1,63.0,2.0,1,Washington,Sales,Behavioral,34.0,3.0,55.0,2.0,2.0,5.0,type0,3.0,2.0,0.7516,-1.615,1.0,3.0,8.0,3.0,0.19436194436673512
EID_13236,0,27.0,4.0,1,Springfield,Human Resource Management,Behavioral,3.0,2.0,56.0,1.0,2.0,7.0,type4,3.0,3.0,1.6081,0.7075,1.0,2.0,6.0,3.0,0.1607132687987236
EID_5382,1,46.0,3.0,0,Washington,Logistics,Behavioral,10.0,2.0,36.0,1.0,5.0,8.0,type2,1.0,3.0,0.0353651280857759,-0.4537,3.0,2.0,8.0,3.0,0.1743782712213744
EID_6871,1,61.0,3.0,0,Washington,Operarions,Behavioral,26.0,4.0,71.0,1.0,3.0,9.0,type3,4.0,3.0,-1.8176,0.7075,2.0,2.0,7.0,2.0,0.18453193799818252
EID_5012,1,65.0,5.0,1,Franklin,Production,Analytical,29.0,1.0,46.0,1.0,3.0,8.0,type2,1.0,4.0,1.6081,-0.4537,1.0,3.0,8.0,4.0,0.18219329007419593
EID_1268,0,57.0,3.0,1,Lebanon,Sales,Directive,31.0,3.0,67.0,2.0,5.0,2.0,type4,3.0,4.0,0.7516,0.7075,3.0,4.0,8.0,3.0,0.17728493229845424
EID_6588,1,48.0,3.0,0,Clinton,Quality,Analytical,18.0,2.0,28.0,1.0,4.0,8.0,type2,2.0,3.0,0.7516,-0.4537,3.0,2.0,7.0,3.0,0.1649682185093551
EID_22163,1,52.0,5.0,0,Springfield,IT,Conceptual,27.0,2.0,54.0,1.0,2.0,1.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,5.0,0.1917765214775874
EID_11121,0,42.0,1.0,1,Clinton,Purchasing,Directive,12.0,1.0,21.0,1.0,1.0,4.0,type2,4.0,4.0,0.0489083799179736,-0.4537,2.0,3.0,8.0,3.0,0.17490164017688498
EID_22615,0,54.0,3.0,0,Lebanon,Sales,Behavioral,20.0,2.0,63.0,1.0,4.0,6.0,type3,1.0,4.0,0.7516,-1.615,1.0,2.0,9.0,3.0,0.1504992301661464
EID_7838,1,41.0,4.0,0,Springfield,Human Resource Management,Directive,9.0,4.0,51.0,1.0,2.0,6.0,type2,4.0,3.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0,0.20229587814488822
EID_3344,1,51.0,4.0,0,Washington,IT,Behavioral,14.0,2.0,25.0,0.0,1.0,6.0,type2,3.0,4.0,1.6081,-0.4537,2.0,3.0,9.0,3.0,0.18571261150316065
EID_25292,0,35.0,4.0,0,Washington,R&D,Analytical,7.0,4.0,27.0,1.0,3.0,9.0,type3,3.0,4.0,-0.9612,-0.4537,2.0,1.0,5.0,3.0,0.1749559283141059
EID_10730,1,34.0,4.0,1,Springfield,Operarions,Analytical,12.0,1.0,28.0,1.0,2.0,6.0,type2,3.0,3.0,-0.1048,1.8688,2.0,2.0,7.0,2.0,0.17055183108746233
EID_10317,1,45.0,3.0,1,Lebanon,Logistics,Behavioral,14.0,2.0,39.0,0.0,1.0,5.0,type3,2.0,4.0,-1.8176,-1.615,1.896009236483004,5.0,7.0,3.0,0.2238967702416966
EID_13443,1,31.0,3.0,1,Springfield,Logistics,Directive,6.0,3.0,74.0,1.0,5.0,6.0,type1,3.0,3.0,-0.9612,1.8688,2.0,4.0,8.0,3.0,0.11831841386161863
EID_10988,0,43.0,3.0,1,Lebanon,Operarions,Behavioral,20.0,1.0,49.0,2.0,3.0,4.0,type2,4.0,3.0,0.0283234294544994,0.7075,2.0,3.0,9.0,4.0,0.2604338520515631
EID_23091,0,54.0,5.0,0,Franklin,Operarions,Behavioral,30.0,2.0,66.0,1.0,2.0,4.0,type0,4.0,4.0,-0.1048,-2.7762,1.0,3.0,8.0,3.0,0.2041678087565788
EID_1839,0,55.0,4.0,0,Franklin,Logistics,Conceptual,25.0,4.0,38.0,0.0,3.0,6.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,1.0,0.17183097537612646
EID_13892,0,41.0,4.0,0,Washington,Operarions,Behavioral,4.0,2.0,32.0,1.0,3.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.22626088561006844
EID_1496,1,56.0,3.0,1,Lebanon,Marketing,Conceptual,19.0,4.0,56.0,0.0,3.0,6.0,type2,3.0,3.0,0.7516,-0.4537,1.918992654260307,3.0,8.0,4.0,0.2094983482967755
EID_15045,1,28.0,3.0,0,Springfield,Accounting and Finance,Behavioral,6.0,4.0,72.0,0.0,4.0,7.0,type3,1.0,1.0,-1.8176,-1.615,2.0,3.0,8.0,3.0,0.1497544209460289
EID_3744,1,54.0,3.0,0,Lebanon,IT,Behavioral,16.0,4.0,48.0,1.0,5.0,3.0,type2,1.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,3.0,0.20893061969358231
EID_13010,0,32.0,3.0,0,Franklin,R&D,Directive,9.0,4.0,20.0,0.0,2.0,8.0,type2,1.0,3.0,-1.8176,0.7075,1.0,2.0,6.0,3.0,0.15832196110560837
EID_9716,0,59.0,3.0,0,Franklin,Sales,Analytical,24.0,3.0,55.0,0.0,2.0,4.0,type2,4.0,4.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,0.20436343321563039
EID_2993,1,61.0,4.0,0,Springfield,Security,Directive,36.0,3.0,34.0,0.0,5.0,8.0,type2,1.0,3.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.18086549461240675
EID_23435,1,30.0,3.0,0,Springfield,R&D,Directive,8.0,1.0,69.0,0.0,1.0,4.0,type3,1.0,3.0,0.7516,0.7075,3.0,4.0,7.0,1.0,0.19114767265140517
EID_8587,1,48.0,3.0,0,Springfield,R&D,Conceptual,13.0,3.0,31.0,1.0,3.0,4.0,type2,2.0,4.0,0.7516,-2.7762,1.0,3.0,8.0,4.0,0.20963044267205505
EID_22132,1,31.0,3.0,0,Washington,Accounting and Finance,Directive,4.0,4.0,73.0,0.0,4.0,4.0,type3,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.1434632992045119
EID_21413,1,40.0,5.0,0,Springfield,R&D,Behavioral,7.0,3.0,59.0,2.0,4.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.24536796432953872
EID_11881,0,35.0,1.0,0,Franklin,IT,Conceptual,7.0,1.0,23.0,0.0,2.0,4.0,type2,3.0,1.0,0.7516,-0.4537,2.0,4.0,7.0,4.0,0.19338754333059235
EID_19850,0,41.0,3.0,0,Franklin,Logistics,Analytical,13.0,2.0,39.0,1.0,1.0,5.0,type3,4.0,1.0,-0.9612,-0.4537,1.0,3.0,8.0,4.0,0.23857256778318958
EID_18460,0,20.0,5.0,0,Franklin,Sales,Conceptual,1.0,1.0,35.0,0.0,4.0,8.0,type3,2.0,3.0,0.7516,1.8688,2.0,3.0,5.0,3.0,0.14240025224698416
EID_17983,0,22.0,4.0,1,Springfield,Accounting and Finance,Behavioral,3.0,2.0,63.0,1.0,3.0,1.0,type2,3.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,5.0,0.17565944106071474
EID_14888,1,28.0,3.0,0,Lebanon,Sales,Conceptual,5.0,4.0,27.0,0.0,5.0,5.0,type3,3.0,4.0,0.7516,0.7075,2.0,4.0,7.0,4.0,0.19836183634381283
EID_14002,1,26.0,5.0,0,Lebanon,Production,Analytical,3.0,3.0,47.0,0.0,2.0,4.0,type3,2.0,4.0,-0.1048,0.7075,1.9071083101794748,4.0,6.0,3.0,0.18329887292956393
EID_13524,1,31.0,4.0,0,Lebanon,IT,Behavioral,7.0,3.0,66.0,1.0,1.0,5.0,type2,3.0,4.0,0.7516,0.7075,2.0,2.0,9.0,3.0,0.1607132687987236
EID_4049,1,49.0,3.0,0,Franklin,IT,Behavioral,21.0,1.0,43.0,0.0,2.0,5.0,type2,1.0,2.0,-0.9612,0.7075,1.8999420969644625,2.0,9.0,1.0,0.14861754019100748
EID_6535,0,53.0,5.0,0,Lebanon,Logistics,Conceptual,15.0,3.0,66.0,1.0,3.0,8.0,type2,2.0,4.0,0.7516,1.8688,1.0,2.0,6.0,4.0,0.17413951946828055
EID_10557,1,35.0,3.0,0,Washington,Production,Behavioral,7.0,1.0,50.0,2.0,3.0,6.0,type2,3.0,2.0,-0.1048,-0.4537,3.0,3.0,7.0,3.0,0.16227777307835695
EID_1313,1,57.0,4.0,0,Lebanon,Operarions,Analytical,28.0,3.0,46.0,1.0,4.0,7.0,type2,1.0,3.0,-0.9612,0.7075,1.9041013323944795,2.0,6.0,3.0,0.18335087655238624
EID_12424,0,34.0,3.0,0,Franklin,Accounting and Finance,Analytical,12.0,3.0,27.0,1.0,3.0,4.0,type3,4.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.14011928838778326
EID_8210,0,44.0,3.0,0,Springfield,IT,Analytical,19.0,3.0,32.0,1.0,3.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.19800911291691764
EID_22378,1,25.0,3.0,1,Lebanon,IT,Directive,6.0,2.0,56.0,1.0,2.0,1.0,type2,2.0,5.0,-0.1048,-0.4537,2.0,2.0,9.0,4.0,0.18844392013336422
EID_19644,1,52.0,4.0,1,Lebanon,Sales,Analytical,29.0,1.0,51.0,1.0,1.0,8.0,type2,3.0,3.0,1.6081,-2.7762,1.0,4.0,7.0,5.0,0.22782114056110309
EID_8790,0,43.0,3.0,0,Washington,Operarions,Behavioral,12.0,1.0,24.0,1.0,2.0,1.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.21160656730487581
EID_5778,1,49.0,3.0,1,Springfield,Human Resource Management,Directive,13.0,4.0,39.0,0.0,3.0,5.0,type2,4.0,2.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.20230614038673828
EID_23887,0,22.0,3.0,0,Franklin,IT,Directive,3.0,3.0,74.0,1.0,2.0,8.0,type4,1.0,3.0,-1.8176,-0.4537,2.0,4.0,8.0,4.0,0.2082484419482768
EID_16103,1,23.0,4.0,1,Washington,Marketing,Analytical,4.0,3.0,21.0,2.0,5.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,1.8719655051340425,3.0,8.0,3.0,0.1766911413595192
EID_20604,0,37.0,1.0,0,Washington,IT,Analytical,8.0,2.0,52.0,1.0,1.0,5.0,type3,1.0,1.0,-1.8176,0.7075,2.0,4.0,7.0,3.0,0.18963512979403105
EID_17378,0,26.0,4.0,1,Springfield,Purchasing,Behavioral,4.0,2.0,51.0,0.0,4.0,9.0,type2,1.0,2.0,-0.9612,-1.615,2.0,2.0,8.0,3.0,0.18231415557640168
EID_5566,0,62.0,4.0,1,Lebanon,IT,Conceptual,28.0,2.0,30.0,1.0,2.0,1.0,type2,1.0,3.0,-0.9612,-1.615,2.0,2.0,8.0,5.0,0.16493821135609396
EID_24264,1,22.0,3.0,1,Lebanon,Accounting and Finance,Directive,3.0,3.0,64.0,2.0,3.0,8.0,type3,1.0,3.0,-0.9612,-0.4537,1.933465327666519,5.0,5.0,3.0,0.18285154635078288
EID_7814,0,41.0,2.0,0,Washington,IT,Directive,9.0,1.0,59.0,1.0,3.0,1.0,type3,2.0,2.0,-1.8176,0.7075,2.0,4.0,8.0,5.0,0.16388799549811636
EID_1968,0,55.0,4.0,0,Springfield,Logistics,Directive,23.0,2.0,29.0,1.0,3.0,4.0,type2,3.0,2.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,0.18822769527391986
EID_10282,0,36.0,3.0,0,Springfield,R&D,Behavioral,11.0,4.0,51.0,1.0,1.0,7.0,type2,2.0,1.0,-0.9612,-0.4537,2.0,2.0,8.0,3.0,0.16242798228106026
EID_13648,0,31.0,4.0,0,Lebanon,R&D,Directive,8.0,1.0,24.0,1.0,1.0,2.0,type3,4.0,3.0,0.7516,-2.7762,2.0,3.0,8.0,5.0,0.1875465514684202
EID_22376,1,25.0,5.0,0,Washington,Logistics,Behavioral,6.0,1.0,59.0,0.0,2.0,6.0,type3,4.0,3.0,1.6081,0.7075,2.0,5.0,8.0,2.0,0.17904324273965158
EID_3690,1,54.0,3.0,0,Lebanon,IT,Analytical,22.0,4.0,24.0,0.0,3.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,4.0,0.19517065217658663
EID_17871,1,25.0,3.0,0,Washington,Sales,Analytical,6.0,1.0,48.0,1.0,2.0,8.0,type3,2.0,3.0,0.0233862495817233,-1.615,1.9110300157138207,4.0,8.0,2.0,0.1877420837919771
EID_19167,0,20.0,4.0,0,Lebanon,Accounting and Finance,Directive,1.0,1.0,54.0,1.0,1.0,8.0,type2,3.0,3.0,-0.1048,-0.4537,1.9195393237585607,4.0,8.0,3.0,0.18106774601317818
EID_5366,1,63.0,4.0,0,Lebanon,Logistics,Conceptual,34.0,4.0,65.0,1.0,4.0,8.0,type2,4.0,3.0,-1.8176,-0.4537,1.931348124444052,4.0,8.0,2.0,0.2006328147890909
EID_16996,1,27.0,3.0,0,Lebanon,Human Resource Management,Conceptual,5.0,4.0,48.0,2.0,5.0,6.0,type4,1.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.1579122189634682
EID_1953,1,55.0,3.0,1,Lebanon,Operarions,Analytical,30.0,2.0,67.0,1.0,1.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,4.0,0.19829704881437737
EID_8760,0,43.0,5.0,0,Washington,Human Resource Management,Conceptual,6.0,3.0,68.0,1.0,4.0,7.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.23548558371716236
EID_20448,1,27.0,1.0,1,Clinton,Sales,Directive,3.0,2.0,55.0,1.0,4.0,6.0,type2,3.0,3.0,0.0150683721034316,-0.4537,2.0,1.0,6.0,3.0,0.17996939132479153
EID_15787,1,23.0,3.0,0,Lebanon,R&D,Directive,4.0,3.0,67.0,2.0,3.0,8.0,type2,2.0,3.0,1.6081,-0.4537,2.0,2.0,8.0,3.0,0.19701016041138103
EID_18982,0,20.0,4.0,0,Lebanon,Sales,Directive,1.0,1.0,30.0,1.0,3.0,8.0,type3,1.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.20033039057342783
EID_4388,1,52.0,2.0,1,Lebanon,Quality,Directive,19.0,1.0,37.0,2.0,3.0,6.0,type3,1.0,3.0,-0.1048,-0.4537,1.8933725991951,3.0,8.0,3.0,0.19285016488230924
EID_22325,1,28.0,1.0,1,Lebanon,Accounting and Finance,Conceptual,6.0,2.0,45.0,0.0,1.0,1.0,type2,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.16404694877105924
EID_10189,1,36.0,3.0,0,Springfield,Production,Behavioral,7.0,4.0,44.0,1.0,2.0,8.0,type3,4.0,4.0,-0.1048,1.8688,2.0,3.0,9.0,5.0,0.1645092464144525
EID_21162,1,35.0,1.0,0,Springfield,IT,Conceptual,9.0,1.0,61.0,0.0,3.0,6.0,type2,2.0,3.0,0.7516,0.7075,1.9291153206234557,4.0,6.0,3.0,0.1724428970046205
EID_1032,0,50.0,4.0,1,Franklin,Sales,Conceptual,11.0,4.0,52.0,1.0,1.0,3.0,type2,1.0,2.0,0.7516,-1.615,1.0,4.0,5.0,4.0,0.21337110785099614
EID_12045,1,31.0,3.0,1,Clinton,Logistics,Analytical,3.0,3.0,46.0,0.0,4.0,8.0,type2,3.0,1.0,-1.8176,0.7075,2.0,2.0,8.0,5.0,0.18451489675082394
EID_18324,0,23.0,5.0,1,Washington,Operarions,Analytical,4.0,1.0,72.0,1.0,3.0,7.0,type2,1.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.19223061576831094
EID_15085,1,25.0,4.0,0,Washington,Logistics,Conceptual,6.0,3.0,23.0,1.0,2.0,9.0,type4,4.0,3.0,1.6081,0.7075,3.0,3.0,8.0,2.0,0.1701928339330566
EID_21927,0,28.0,5.0,0,Franklin,Accounting and Finance,Analytical,5.0,3.0,74.0,0.0,2.0,6.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.16270072821916337
EID_13325,1,31.0,3.0,0,Springfield,IT,Directive,6.0,3.0,53.0,0.0,3.0,5.0,type2,3.0,3.0,-0.1048,0.7075,2.0,1.0,6.0,3.0,0.14953533605346855
EID_17801,0,21.0,5.0,0,Washington,Sales,Behavioral,2.0,2.0,34.0,1.0,3.0,2.0,type2,2.0,4.0,0.7516,-0.4537,1.888796363328388,2.0,5.0,3.0,0.16977479913754526
EID_7678,0,60.0,2.0,1,Springfield,Sales,Analytical,36.0,1.0,66.0,2.0,1.0,8.0,type2,1.0,4.0,0.7516,-0.4537,2.0,3.0,6.0,2.0,0.29152255521635345
EID_17469,0,24.0,4.0,0,Springfield,Quality,Behavioral,5.0,4.0,42.0,2.0,1.0,8.0,type2,1.0,4.0,-1.8176,-0.4537,3.0,2.0,7.0,4.0,0.2068741057088911
EID_14318,1,34.0,1.0,0,Springfield,IT,Analytical,8.0,4.0,69.0,1.0,4.0,8.0,type2,4.0,4.0,0.7516,-0.4537,1.941415176616394,3.0,6.0,4.0,0.1806989414534365
EID_16439,0,24.0,2.0,0,Springfield,Marketing,Analytical,5.0,4.0,36.0,1.0,5.0,3.0,type4,1.0,1.0,-0.9612,-0.4537,2.0,3.0,7.0,2.0,0.23059683213996884
EID_2307,1,63.0,5.0,0,Franklin,Logistics,Analytical,40.0,1.0,28.0,1.0,3.0,9.0,type2,3.0,2.0,-0.1048,1.8688,1.878029765002175,2.0,8.0,5.0,0.18424068949339095
EID_20011,1,35.0,4.0,0,Franklin,Human Resource Management,Conceptual,11.0,4.0,22.0,1.0,1.0,8.0,type1,3.0,3.0,0.7516,0.7075,3.0,3.0,5.0,3.0,0.15819561636548965
EID_19381,1,19.0,3.0,0,Springfield,IT,Directive,0.0,0.0,46.0,1.0,3.0,8.0,type3,4.0,4.0,1.6081,0.7075,2.0,4.0,9.0,5.0,0.1579817493497645
EID_14043,1,39.0,3.0,1,Franklin,Sales,Conceptual,6.0,1.0,40.0,1.0,2.0,7.0,type3,4.0,4.0,-0.1048,0.7075,3.0,4.0,8.0,3.0,0.19383931031589952
EID_14774,0,25.0,4.0,0,Springfield,Logistics,Behavioral,6.0,2.0,70.0,1.0,2.0,9.0,type2,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,1.0,0.2165537965178952
EID_22982,1,31.0,4.0,0,Washington,Operarions,Conceptual,6.0,1.0,63.0,1.0,2.0,4.0,type2,2.0,4.0,-1.8176,0.7075,2.0,5.0,8.0,3.0,0.20005863747276545
EID_19092,0,20.0,3.0,0,Lebanon,IT,Analytical,1.0,1.0,35.0,1.0,3.0,8.0,type3,2.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.16977576590206317
EID_13137,1,28.0,3.0,0,Springfield,R&D,Behavioral,6.0,1.0,73.0,1.0,3.0,9.0,type2,2.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.1730224863246528
EID_5738,0,55.0,3.0,0,Clinton,Sales,Directive,24.0,3.0,42.0,1.0,2.0,8.0,type0,4.0,4.0,-0.1048,0.7075,2.0,1.0,8.0,3.0,0.202615935670289
